datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 06:15:00,0.8445,0.8445,0.8346,88,168,8h more conservative; ratio=0.844,41.312,0.0,-0.27054017920868034,-0.5867981308909194
2018-01-03 06:20:00,0.8381,0.8381,0.8318,89,168,8h more conservative; ratio=0.838,41.627,0.0,1.0857938374977891,-0.749339941812238
2018-01-03 06:25:00,0.8353,0.8353,0.8285,90,168,8h more conservative; ratio=0.835,41.767,0.0,1.813954141957808,-0.5617563341602292
2018-01-03 06:30:00,0.8381,0.8381,0.8285,91,168,8h more conservative; ratio=0.838,41.627,0.0,1.65622507570923,-0.09108198516143773
2018-01-03 06:35:00,0.8445,0.8445,0.8318,92,168,8h more conservative; ratio=0.844,41.312,0.0,1.0424209199574364,0.28385213078314564
2018-01-03 06:40:00,0.8508,0.8508,0.8346,93,168,8h more conservative; ratio=0.851,41.006,0.0,0.5723730947616019,0.33159744069157426
2018-01-03 06:45:00,0.8522,0.8522,0.8346,94,168,8h more conservative; ratio=0.852,40.939,0.0,0.5346493922236135,0.10517391197483761
2018-01-03 06:50:00,0.8536,0.8536,0.8346,95,168,8h more conservative; ratio=0.854,40.872,0.0,0.6769905603296564,-0.07869719532047625
2018-01-03 06:55:00,0.8549,0.8549,0.8346,96,168,8h more conservative; ratio=0.855,40.809,0.0,0.6212198282603794,-0.05440688949165562
2018-01-03 07:00:00,0.8571,0.8571,0.8346,96,168,8h more conservative; ratio=0.857,40.705,0.0,0.23012411203173144,0.1349851819719916
2018-01-03 07:05:00,0.8549,0.8549,0.8318,96,168,8h more conservative; ratio=0.855,40.809,0.0,-0.19000261339762403,0.25165385531074946
2018-01-03 07:10:00,0.8522,0.8522,0.8285,96,168,8h more conservative; ratio=0.852,40.939,0.0,-0.21422039705835516,0.1395102220339446
2018-01-03 07:15:00,0.8445,0.8445,0.8156,96,168,8h more conservative; ratio=0.844,41.312,0.0,0.4312107596346948,-0.17898855050654205
2018-01-03 07:20:00,0.8353,0.8353,0.8156,96,168,8h more conservative; ratio=0.835,41.767,0.0,1.7952627664739111,-0.5383067739098379
2018-01-03 07:25:00,0.8353,0.8353,0.8156,96,168,8h more conservative; ratio=0.835,41.767,0.0,3.0451274003628868,-0.7588071583988523
2018-01-03 07:30:00,0.8445,0.8445,0.8156,96,168,8h more conservative; ratio=0.844,41.312,0.0,1.491238813183159,-0.16092201198706846
2018-01-03 07:35:00,0.8522,0.8522,0.8156,96,168,8h more conservative; ratio=0.852,40.939,0.0,0.13788810309684152,1.1933001559416745
2018-01-03 07:40:00,0.8549,0.8549,0.8156,96,168,8h more conservative; ratio=0.855,40.809,0.0,1.0676609667418973,0.6120339561646304
2018-01-03 07:45:00,0.8522,0.8522,0.8156,96,168,8h more conservative; ratio=0.852,40.939,0.0,4.540792323934568,-2.0802569743847386
2018-01-03 07:50:00,0.8445,0.8445,0.8159,96,168,8h more conservative; ratio=0.844,41.312,0.0,6.295383237248842,-1.221021433703335
2018-01-03 07:55:00,0.8445,0.8445,0.8159,96,168,8h more conservative; ratio=0.844,41.312,0.0,6.360991511312932,-0.3666525662248894
2018-01-03 08:00:00,0.8445,0.8445,0.8285,96,168,8h more conservative; ratio=0.844,41.312,0.0,5.014655980344969,0.42838283335989047
2018-01-03 08:05:00,0.8522,0.8522,0.8318,96,168,8h more conservative; ratio=0.852,39.917,0.0,3.107437584181014,0.9562286466976175
2018-01-03 08:10:00,0.8535,0.8535,0.8346,96,168,8h more conservative; ratio=0.853,39.856,0.0,1.6350948570954245,0.9354612988068354
2018-01-03 08:15:00,0.8535,0.8535,0.8375,96,168,8h more conservative; ratio=0.853,39.856,0.0,0.9497043235819262,0.481631858672543
2018-01-03 08:20:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,39.688,0.0,0.21566076690223213,0.22858277732341747
2018-01-03 08:25:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,39.688,0.0,-1.6583811333809422,0.5864525706578334
2018-01-03 08:30:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,39.688,0.0,-4.832413994745252,1.3795501694486987
2018-01-03 08:35:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,39.688,0.0,-7.64809550878762,1.7211509468964579
2018-01-03 08:40:00,0.8607,0.8607,0.8415,96,168,8h more conservative; ratio=0.861,39.522,0.0,-8.011870599073148,0.9083594769020884
2018-01-03 08:45:00,0.8607,0.8607,0.8415,96,168,8h more conservative; ratio=0.861,39.522,0.0,-5.209554963927985,-0.8104315333978107
2018-01-03 08:50:00,0.8639,0.8639,0.8415,96,168,8h more conservative; ratio=0.864,39.376,0.0,-1.0851751703273038,-2.080245246163962
2018-01-03 08:55:00,0.8639,0.8639,0.8415,96,168,8h more conservative; ratio=0.864,39.376,0.0,1.87167965108776,-1.993566833640834
2018-01-03 09:00:00,0.8639,0.8639,0.8383,96,168,8h more conservative; ratio=0.864,39.376,0.0,2.4292721045090957,-0.7628174268290699
2018-01-03 09:05:00,0.8643,0.8643,0.8383,95,168,8h more conservative; ratio=0.864,39.358,45.0,1.5231900947255212,0.32589641758342935
2018-01-03 09:10:00,0.8714,0.8714,0.8383,94,168,8h more conservative; ratio=0.871,39.037,44.6056281489841,0.6342289139981006,0.6158433621770101
2018-01-03 09:15:00,0.8643,0.8643,0.8383,93,168,8h more conservative; ratio=0.864,39.358,43.921814193543575,0.6613839563966621,0.19616238775206085
2018-01-03 09:20:00,0.8714,0.8714,0.8383,92,168,8h more conservative; ratio=0.871,39.037,42.690771988898106,1.5672227850126887,-0.30566872827528613
2018-01-03 09:25:00,0.8784,0.8784,0.8383,91,168,8h more conservative; ratio=0.878,38.726,40.72582557611235,3.0624522021037137,-0.6643307406429813
2018-01-03 09:30:00,0.8714,0.8714,0.8383,90,168,8h more conservative; ratio=0.871,39.037,38.10691498249882,4.778289258651682,-0.8462150955327559
2018-01-03 09:35:00,0.8784,0.8784,0.8383,89,168,8h more conservative; ratio=0.878,38.726,35.14403365858884,6.210898088934954,-0.8360664889683918
2018-01-03 09:40:00,0.8798,0.8798,0.8383,88,168,8h more conservative; ratio=0.880,38.664,32.259700511830616,6.7733640641845625,-0.5177106823631448
2018-01-03 09:45:00,0.8811,0.8811,0.8383,87,168,8h more conservative; ratio=0.881,38.607,29.88227830954598,6.07020238904127,0.07472300257398956
2018-01-03 09:50:00,0.8824,0.8824,0.8383,86,168,8h more conservative; ratio=0.882,38.551,28.386443295001865,4.03014101088533,0.7581430460113125
2018-01-03 09:55:00,0.8838,0.8838,0.8383,85,168,8h more conservative; ratio=0.884,38.489,26.990061976704887,1.9033058417617497,1.2149011123215558
2018-01-03 10:00:00,0.8824,0.8824,0.8383,84,168,8h more conservative; ratio=0.882,38.551,22.802841784353404,3.493436155517969,0.47490834647956603
2018-01-03 10:05:00,0.8838,0.8838,0.8383,83,168,8h more conservative; ratio=0.884,38.489,20.727341454492812,4.858091445417529,-1.3632790241787518
2018-01-03 10:10:00,0.8852,0.8852,0.8383,82,168,8h more conservative; ratio=0.885,38.429,19.924333019836254,3.3779186128108734,-0.6453862968700008
2018-01-03 10:15:00,0.8866,0.8866,0.8383,81,168,8h more conservative; ratio=0.887,38.368,19.548580025857333,-1.0867174868241705,2.8174692500993856
2018-01-03 10:20:00,0.8852,0.8852,0.8383,80,168,8h more conservative; ratio=0.885,38.429,18.753719604359556,-2.622181625456818,1.3545727467718223
2018-01-03 10:25:00,0.8838,0.8838,0.8383,79,168,8h more conservative; ratio=0.884,38.489,16.773443606081695,-1.3067608726404387,-0.09863019581359822
2018-01-03 10:30:00,0.8852,0.8852,0.8383,78,168,8h more conservative; ratio=0.885,38.429,13.474647204450621,2.09593131176743,-1.3875749027720445
2018-01-03 10:35:00,0.8866,0.8866,0.8383,77,168,8h more conservative; ratio=0.887,38.368,10.068834656295154,5.249186740973784,-1.941457922310292
2018-01-03 10:40:00,0.8852,0.8852,0.8383,76,168,8h more conservative; ratio=0.885,38.429,7.994462607758351,5.422431714362148,-0.9904358028563962
2018-01-03 10:45:00,0.8866,0.8866,0.8383,75,168,8h more conservative; ratio=0.887,38.368,7.957995774043984,1.6700064209517507,1.1442337017563489
2018-01-03 10:50:00,0.8894,0.8894,0.8383,74,168,8h more conservative; ratio=0.889,38.247,7.957995774043996,-3.647621204312827,2.7083081891753125
2018-01-03 10:55:00,0.8866,0.8866,0.8383,73,168,8h more conservative; ratio=0.887,38.368,7.95799577404398,-7.336259948198261,2.5315679980092227
2018-01-03 11:00:00,0.8852,0.8852,0.8383,72,168,8h more conservative; ratio=0.885,38.429,7.957995774043972,-7.826314469549175,0.8883924173483209
2018-01-03 11:05:00,0.8866,0.8866,0.8383,71,168,8h more conservative; ratio=0.887,38.368,7.957995774043988,-6.352934212180287,-0.5610859632299494
2018-01-03 11:10:00,0.8894,0.8894,0.8383,70,168,8h more conservative; ratio=0.889,38.247,7.957905883597309,-4.83721152325316,-0.9667729849830167
2018-01-03 11:15:00,0.8866,0.8866,0.8383,69,168,8h more conservative; ratio=0.887,38.368,7.957905883597311,-4.299489803720661,-0.4778023504735813
2018-01-03 11:20:00,0.8852,0.8852,0.8383,68,168,8h more conservative; ratio=0.885,38.429,7.95790588359732,-4.247626301414954,-0.02638451856403634
2018-01-03 11:25:00,0.8838,0.8838,0.8383,67,168,8h more conservative; ratio=0.884,38.489,7.742818476266843,-3.8392906255624553,-0.037751338563957404
2018-01-03 11:30:00,0.8824,0.8824,0.8383,66,168,8h more conservative; ratio=0.882,38.551,7.121310587198844,-2.748205887955123,-0.42057118877498567
2018-01-03 11:35:00,0.8838,0.8838,0.8383,65,168,8h more conservative; ratio=0.884,38.489,6.421311128940955,-1.5882961316047783,-0.6624749240763848
2018-01-03 11:40:00,0.8824,0.8824,0.8383,64,168,8h more conservative; ratio=0.882,38.551,6.028234774875381,-1.1834426565692127,-0.44611494386877126
2018-01-03 11:45:00,0.8838,0.8838,0.8383,63,168,8h more conservative; ratio=0.884,38.489,6.020072802576848,-1.723051890843692,0.11073594129817366
2018-01-03 11:50:00,0.8852,0.8852,0.8383,62,168,8h more conservative; ratio=0.885,38.429,5.824561866401913,-2.180670981089037,0.3970984641654596
2018-01-03 11:55:00,0.8866,0.8866,0.8383,61,168,8h more conservative; ratio=0.887,38.368,4.7659088111191465,-1.2449921939191029,-0.041393269321481796
2018-01-03 12:00:00,0.8852,0.8852,0.8383,60,168,8h more conservative; ratio=0.885,38.429,2.5621385716627416,1.4889207741248072,-1.0399962159863136
2018-01-03 12:05:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,38.368,1.7319479184152442e-14,4.726695679612817,-1.7139152282823318
2018-01-03 12:10:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,38.368,0.0,6.713787539302444,-1.442742866614111
2018-01-03 12:15:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,38.368,0.0,6.322189508791155,-0.3200349388467316
2018-01-03 12:20:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.131,0.0,3.355007599245482,0.9691419072669163
2018-01-03 12:25:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.131,0.0,-1.5579923861844804,2.1511320251857313
2018-01-03 12:30:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.131,0.0,-5.231892751201286,2.5229837015630068
2018-01-03 12:35:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.131,0.0,-4.8956632680782945,0.9722850234126383
2018-01-03 12:40:00,0.9124,0.9124,0.8477,59,168,8h more conservative; ratio=0.912,37.283,0.0,-1.2241791432319928,-1.5938471048222596
2018-01-03 12:45:00,0.9124,0.9124,0.8415,59,168,8h more conservative; ratio=0.912,37.283,0.0,2.497320118556189,-2.1952527464477285
2018-01-03 12:50:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.131,0.0,4.514809471468823,-1.3559670706302995
2018-01-03 12:55:00,0.8921,0.8921,0.8477,59,168,8h more conservative; ratio=0.892,38.131,0.0,4.801208431293958,-0.4907666061146472
2018-01-03 13:00:00,0.8921,0.8921,0.8477,59,168,8h more conservative; ratio=0.892,38.131,0.0,3.556862241151407,0.3455398098296385
2018-01-03 13:05:00,0.8949,0.8949,0.8477,58,168,8h more conservative; ratio=0.895,38.012,70.0,1.4755290038423823,0.9678340594673784
2018-01-03 13:10:00,0.8978,0.8978,0.8477,57,168,8h more conservative; ratio=0.898,37.889,70.0,-0.5746796756879462,1.1302268741269899
2018-01-03 13:15:00,0.8949,0.8949,0.8477,56,168,8h more conservative; ratio=0.895,38.012,70.0,-1.9126027564301182,0.8494341059313086
2018-01-03 13:20:00,0.8921,0.8921,0.8477,55,168,8h more conservative; ratio=0.892,38.131,69.68401860631427,-2.0773395045476093,0.36510639608750495
2018-01-03 13:25:00,0.8949,0.8949,0.8477,54,168,8h more conservative; ratio=0.895,38.012,68.07640600740517,-0.6467390131252557,-0.3499156499216127
2018-01-03 13:30:00,0.8978,0.8978,0.8477,53,168,8h more conservative; ratio=0.898,37.889,64.93735978160016,2.3647213913220924,-1.2169153011168916
2018-01-03 13:35:00,0.9051,0.9051,0.8477,52,168,8h more conservative; ratio=0.905,37.584,60.63026583504783,6.011171965852753,-1.835079723494438
2018-01-03 13:40:00,0.8978,0.8978,0.8477,51,168,8h more conservative; ratio=0.898,37.889,55.776448909379354,8.913891338585927,-1.760615683072544
2018-01-03 13:45:00,0.8949,0.8949,0.8477,50,168,8h more conservative; ratio=0.895,38.012,50.98913799861884,10.095535459782582,-0.9882284465392104
2018-01-03 13:50:00,0.8921,0.8921,0.8477,49,168,8h more conservative; ratio=0.892,38.131,46.68337966502381,9.493175114366778,-0.028048555381253948
2018-01-03 13:55:00,0.8949,0.8949,0.8477,48,168,8h more conservative; ratio=0.895,38.012,43.11982777980578,7.532525948673538,0.7692715106096912
2018-01-03 14:00:00,0.8978,0.8978,0.8477,47,168,8h more conservative; ratio=0.898,37.889,40.27658864975744,4.9057209567731945,1.2492204381936176
2018-01-03 14:05:00,0.8949,0.8949,0.8477,46,168,8h more conservative; ratio=0.895,38.012,37.65332228756052,2.6375601703202847,1.3282056688854667
2018-01-03 14:10:00,0.8921,0.8921,0.8477,45,168,8h more conservative; ratio=0.892,38.131,34.66659764029956,1.749254109055272,0.8290010310553839
2018-01-03 14:15:00,0.8894,0.8894,0.8477,44,168,8h more conservative; ratio=0.889,38.247,31.086150573916736,2.475430777914653,-0.07223179221514897
2018-01-03 14:20:00,0.8921,0.8921,0.8477,43,168,8h more conservative; ratio=0.892,38.131,27.456040163972112,3.613784691055912,-0.666280355144167
2018-01-03 14:25:00,0.8949,0.8949,0.8477,42,168,8h more conservative; ratio=0.895,38.012,24.461372798334633,3.5874906836374407,-0.39906189916657553
2018-01-03 14:30:00,0.8921,0.8921,0.8477,41,168,8h more conservative; ratio=0.892,38.131,22.445571662794368,1.7524899622760586,0.5730974182544202
2018-01-03 14:35:00,0.8894,0.8894,0.8477,40,168,8h more conservative; ratio=0.889,38.247,21.022868498547048,-0.822081459945025,1.309272732287127
2018-01-03 14:40:00,0.8866,0.8866,0.8477,39,168,8h more conservative; ratio=0.887,38.368,19.638699206686827,-2.6149584628813045,1.2255666551339175
2018-01-03 14:45:00,0.8852,0.8852,0.8477,38,168,8h more conservative; ratio=0.885,38.429,17.741755942395066,-2.6517273897621294,0.4034940691561175
2018-01-03 14:50:00,0.8866,0.8866,0.8477,37,168,8h more conservative; ratio=0.887,38.368,14.784644078166185,-0.7697690667015706,-0.5586416808181411
2018-01-03 14:55:00,0.8477,0.8463,0.8477,36,168,24h more conservative; ratio=0.848,40.129,11.532330418245046,1.670981259911315,-1.2894283254738212
2018-01-03 15:00:00,0.8477,0.806,0.8477,35,168,24h more conservative; ratio=0.848,40.129,11.532330418245067,-0.04862268475974929,-0.6309853813972808
2018-01-03 15:05:00,0.8477,0.8463,0.8477,34,168,24h more conservative; ratio=0.848,40.129,10.16628338813166,-2.61491166373483,1.6709010214361086
2018-01-03 15:10:00,0.8866,0.8866,0.8477,33,168,8h more conservative; ratio=0.887,38.368,7.930298914769205,-2.955671360048882,1.603773242077466
2018-01-03 15:15:00,0.8894,0.8894,0.8477,32,168,8h more conservative; ratio=0.889,38.247,5.371021518305831,0.2600372161075484,-1.9794694935434975
2018-01-03 15:20:00,0.8921,0.8921,0.8477,31,168,8h more conservative; ratio=0.892,38.131,3.0329930116455883,1.615461447610528,-1.050223926445888
2018-01-03 15:25:00,0.8949,0.8949,0.8477,30,168,8h more conservative; ratio=0.895,38.012,1.437354292110292,1.1296162114969093,-0.1226310329754412
2018-01-03 15:30:00,0.8978,0.8978,0.8477,29,168,8h more conservative; ratio=0.898,37.889,0.9258640986173509,-0.9835226382538167,0.7602984098614911
2018-01-03 15:35:00,0.8922,0.8922,0.8477,28,168,8h more conservative; ratio=0.892,38.127,0.9258640986173577,-4.058444294634398,1.4350170258186878
2018-01-03 15:40:00,0.8866,0.8866,0.8477,27,168,8h more conservative; ratio=0.887,38.368,0.925864098617368,-7.250503156443216,1.669252178394352
2018-01-03 15:45:00,0.8922,0.8922,0.8477,26,168,8h more conservative; ratio=0.892,38.127,0.9258640986173722,-9.681800244646524,1.4350035392123814
2018-01-03 15:50:00,0.8978,0.8978,0.8477,25,168,8h more conservative; ratio=0.898,37.889,0.9258640986173577,-10.158300047976667,0.7777401801869956
2018-01-03 15:55:00,0.8922,0.8922,0.8477,24,168,8h more conservative; ratio=0.892,38.127,0.14114424170613482,-7.459633488401721,-0.5780207636680714
2018-01-03 16:00:00,0.8922,0.8922,0.8508,24,169,8h more conservative; ratio=0.892,38.127,0.0,-1.7697622456837507,-2.3573855726908164
2018-01-03 16:05:00,0.8445,0.844,0.8445,24,169,24h more conservative; ratio=0.845,40.281,0.0,3.8632531562793417,-3.259770667862547
2018-01-03 16:10:00,0.8445,0.7933,0.8445,24,169,24h more conservative; ratio=0.845,40.281,0.0,5.688445168430064,-2.097355175758011
2018-01-03 16:15:00,0.8508,0.7933,0.8508,24,169,24h more conservative; ratio=0.851,39.982,0.0,2.3338199154657673,0.704374267964198
2018-01-03 16:20:00,0.8508,0.78,0.8508,24,169,24h more conservative; ratio=0.851,39.982,0.0,-3.2044626511162164,2.796660071420007
2018-01-03 16:25:00,0.8508,0.78,0.8508,24,169,24h more conservative; ratio=0.851,39.982,0.0,-6.8339758063476665,2.659373917872635
2018-01-03 16:30:00,0.8536,0.7933,0.8536,24,169,24h more conservative; ratio=0.854,39.851,0.0,-6.545803074530909,0.6443901584196468
2018-01-03 16:35:00,0.8536,0.844,0.8536,24,169,24h more conservative; ratio=0.854,39.851,0.0,-3.9422058479064503,-1.1200145253879228
2018-01-03 16:40:00,0.8536,0.8496,0.8536,24,169,24h more conservative; ratio=0.854,39.851,0.0,-1.5280622099081427,-1.5292701584991093
2018-01-03 16:45:00,0.8562,0.8496,0.8562,24,169,24h more conservative; ratio=0.856,39.73,0.0,-0.6737686383394816,-0.7624343060606975
2018-01-03 16:50:00,0.8562,0.8496,0.8562,24,169,24h more conservative; ratio=0.856,39.73,0.0,-0.8214981539439918,-0.01084459353025835
2018-01-03 16:55:00,0.8536,0.8516,0.8536,24,169,24h more conservative; ratio=0.854,39.851,0.0,-0.9484949050021783,0.18463492337320986
2018-01-03 17:00:00,0.8997,0.8997,0.8562,24,169,8h more conservative; ratio=0.900,37.809,0.0,-0.511245517140992,-0.10043777190166736
2018-01-03 17:05:00,0.8978,0.8978,0.8562,25,169,8h more conservative; ratio=0.898,37.889,0.0,0.2311446664556911,-0.3601185574627408
2018-01-03 17:10:00,0.8562,0.8516,0.8562,26,169,24h more conservative; ratio=0.856,39.73,0.0,0.8508332297174377,-0.3819868576404204
2018-01-03 17:15:00,0.8536,0.8147,0.8536,27,169,24h more conservative; ratio=0.854,39.851,0.0,1.10395223623118,-0.20453632860742488
2018-01-03 17:20:00,0.8563,0.8563,0.8536,28,169,8h more conservative; ratio=0.856,39.726,0.0,0.9921089632759106,-0.011810632451137337
2018-01-03 17:25:00,0.8978,0.8978,0.8536,29,169,8h more conservative; ratio=0.898,37.889,0.0,0.6532394425683208,0.14039176853556512
2018-01-03 17:30:00,0.8997,0.8997,0.8562,30,169,8h more conservative; ratio=0.900,37.809,0.0,0.39598285434931313,0.1866134470412888
2018-01-03 17:35:00,0.8978,0.8978,0.8562,31,169,8h more conservative; ratio=0.898,37.889,0.0,-0.15183867974067766,0.15598955049333796
2018-01-03 17:40:00,0.8563,0.8563,0.8562,32,169,8h more conservative; ratio=0.856,39.726,0.0,-0.939708511848977,0.3163069705614703
2018-01-03 17:45:00,0.8536,0.8147,0.8536,33,169,24h more conservative; ratio=0.854,39.851,0.0,-1.5784714862773797,0.5104928176432821
2018-01-03 17:50:00,0.8563,0.8563,0.8536,34,169,8h more conservative; ratio=0.856,39.726,0.0,-1.2634796545719382,0.03293747700571714
2018-01-03 17:55:00,0.8978,0.8978,0.8536,35,169,8h more conservative; ratio=0.898,37.889,0.0,-0.034951229607543155,-0.4368562669249556
2018-01-03 18:00:00,0.8563,0.8563,0.8536,36,169,8h more conservative; ratio=0.856,39.726,0.0,1.764612925864128,-0.8319019567485526
2018-01-03 18:05:00,0.8536,0.8147,0.8536,37,169,24h more conservative; ratio=0.854,39.851,0.0,3.09351690457936,-0.8989082449810013
2018-01-03 18:10:00,0.8562,0.8533,0.8562,38,169,24h more conservative; ratio=0.856,39.73,0.0,2.738835053412089,-0.29601285678545963
2018-01-03 18:15:00,0.8919,0.8919,0.8562,39,169,8h more conservative; ratio=0.892,38.14,0.0,0.313090517235878,0.8269173952397679
2018-01-03 18:20:00,0.8536,0.8533,0.8536,40,169,24h more conservative; ratio=0.854,39.851,0.0,-3.02824917343915,1.663077511668483
2018-01-03 18:25:00,0.8536,0.8147,0.8536,41,169,24h more conservative; ratio=0.854,39.851,0.0,-5.729886595745029,1.6549324001834833
2018-01-03 18:30:00,0.8562,0.8412,0.8562,42,169,24h more conservative; ratio=0.856,39.73,0.0,-6.948676639554861,0.919018985821701
2018-01-03 18:35:00,0.8677,0.8677,0.858,43,169,8h more conservative; ratio=0.868,39.204,0.0,-7.026284623887847,0.19653483057126664
2018-01-03 18:40:00,0.8798,0.8798,0.8634,44,169,8h more conservative; ratio=0.880,38.664,0.0,-6.59156872248046,-0.18612105075442997
2018-01-03 18:45:00,0.8919,0.8919,0.8643,45,169,8h more conservative; ratio=0.892,38.14,0.0,-6.022603273848944,-0.26833828499808376
2018-01-03 18:50:00,0.8949,0.8949,0.8643,46,169,8h more conservative; ratio=0.895,38.012,0.0,-5.303323040775894,-0.3175481583541995
2018-01-03 18:55:00,0.8978,0.8978,0.8643,47,169,8h more conservative; ratio=0.898,37.889,0.0,-4.343606905536703,-0.4218748889778752
2018-01-03 19:00:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,0.0,-3.2402464003964155,-0.5430563582523966
2018-01-03 19:05:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,60.0,-2.4915648216462927,-0.5141673459368228
2018-01-03 19:10:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,60.0,-2.666242932123737,-0.16086230220258813
2018-01-03 19:15:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,60.0,-3.7263093793446274,0.39787891477030257
2018-01-03 19:20:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,59.90551776266062,-4.426611427335104,0.5993501473857457
2018-01-03 19:25:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,59.361531672001576,-3.212608589358453,-0.04908951293631958
2018-01-03 19:30:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,56.90907930560506,0.4300589637323924,-1.3667589076448223
2018-01-03 19:35:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,53.15542138279753,5.087000273774592,-2.344836228918709
2018-01-03 19:40:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,48.92751927056401,8.702689891637803,-2.249591557711266
2018-01-03 19:45:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,45.092152813110914,9.847078638044138,-1.1376839888112755
2018-01-03 19:50:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,42.4646887622918,8.184752788167998,0.26755733861546105
2018-01-03 19:55:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,41.08689231726488,4.530306673149084,1.5445751677393318
2018-01-03 20:00:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,38.87880350544467,2.1702376011072886,1.887922901315175
2018-01-03 20:05:00,0.8997,0.8997,0.8643,48,169,8h more conservative; ratio=0.900,37.809,36.442305984458415,2.044179866531408,0.5779550634800614
2018-01-03 20:10:00,0.9016,0.9016,0.8643,47,169,8h more conservative; ratio=0.902,37.73,33.984040608884484,3.061403032164293,-0.7773041304753292
2018-01-03 20:15:00,0.8997,0.8997,0.8643,46,169,8h more conservative; ratio=0.900,37.809,31.70001160637931,3.0164842325251016,-0.10716375451512761
2018-01-03 20:20:00,0.8978,0.8978,0.8643,45,169,8h more conservative; ratio=0.898,37.889,29.78099581804958,2.331481599001222,0.21661613714817918
2018-01-03 20:25:00,0.8997,0.8997,0.8643,44,169,8h more conservative; ratio=0.900,37.809,28.399853769799147,1.0335418153484,0.5287662909749002
2018-01-03 20:30:00,0.9016,0.9016,0.8643,43,169,8h more conservative; ratio=0.902,37.73,27.59741701503305,-0.7174255114997834,0.8063187463983894
2018-01-03 20:35:00,0.9368,0.9368,0.8643,42,169,8h more conservative; ratio=0.937,36.312,27.1273865109194,-2.425535291391583,0.9297550480853118
2018-01-03 20:40:00,0.9016,0.9016,0.8643,41,169,8h more conservative; ratio=0.902,37.73,26.685284978596467,-3.4983712776881077,0.7306931461719444
2018-01-03 20:45:00,0.9368,0.9368,0.8643,40,169,8h more conservative; ratio=0.937,36.312,26.030553309411726,-3.6272776369220594,0.2561206243319276
2018-01-03 20:50:00,0.972,0.972,0.8643,39,169,8h more conservative; ratio=0.972,34.997,25.05500464767782,-2.9793944776939725,-0.20020027708275734
2018-01-03 20:55:00,0.973,0.973,0.8643,38,169,8h more conservative; ratio=0.973,34.961,23.692945831132825,-1.847633043912282,-0.5023139673089361
2018-01-03 21:00:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,21.952836668603595,-0.50416675777862,-0.6483690694054687
2018-01-03 21:05:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,19.998078875366417,0.7433583593199273,-0.6798935119073874
2018-01-03 21:10:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,18.030188514989977,1.5628655199962225,-0.5329294246744993
2018-01-03 21:15:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,16.2584973687216,1.7314758231570408,-0.2235780104197147
2018-01-03 21:20:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,14.908064986321325,1.181489508649321,0.12736832164797107
2018-01-03 21:25:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,14.173888415956185,-0.08717090695230922,0.4913459411938561
2018-01-03 21:30:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,13.979946390584086,-1.771929007314725,0.8023923126448054
2018-01-03 21:35:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,13.674040643887063,-2.878469326550089,0.8036101083952261
