datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 06:15:00,0.8353,0.8353,0.8255,88,166,8h more conservative; ratio=0.835,41.767,0.0,-0.26746038653899973,-0.5856463474991394
2018-01-03 06:20:00,0.8321,0.8321,0.8233,89,166,8h more conservative; ratio=0.832,41.928,0.0,1.0861048774965099,-0.7479824365370291
2018-01-03 06:25:00,0.8295,0.8295,0.8146,90,166,8h more conservative; ratio=0.829,42.059,0.0,1.811505424368491,-0.5603451992507615
2018-01-03 06:30:00,0.8321,0.8321,0.8146,91,166,8h more conservative; ratio=0.832,41.928,0.0,1.6512863030188072,-0.08975886218126661
2018-01-03 06:35:00,0.8353,0.8353,0.8233,92,166,8h more conservative; ratio=0.835,41.767,0.0,1.035452152453388,0.2849749990931336
2018-01-03 06:40:00,0.8384,0.8384,0.8255,93,166,8h more conservative; ratio=0.838,41.613,0.0,0.5639320425960079,0.33245091653494896
2018-01-03 06:45:00,0.8445,0.8445,0.8255,94,166,8h more conservative; ratio=0.844,41.312,0.0,0.5252884180504083,0.10573958166058262
2018-01-03 06:50:00,0.8505,0.8505,0.8255,95,166,8h more conservative; ratio=0.850,41.021,0.0,0.6671621026068806,-0.07838679826362949
2018-01-03 06:55:00,0.8517,0.8517,0.8255,96,166,8h more conservative; ratio=0.852,40.963,0.0,0.611233737284536,-0.05428189233840186
2018-01-03 07:00:00,0.8544,0.8544,0.8255,96,166,8h more conservative; ratio=0.854,40.833,0.0,0.22015541974047892,0.1349998807232744
2018-01-03 07:05:00,0.8517,0.8517,0.8233,96,166,8h more conservative; ratio=0.852,40.963,0.0,-0.19989740052774607,0.25161670421666926
2018-01-03 07:10:00,0.8445,0.8445,0.8146,96,166,8h more conservative; ratio=0.844,41.312,0.0,-0.22408090750050746,0.13947557628210205
2018-01-03 07:15:00,0.8353,0.8353,0.8019,96,166,8h more conservative; ratio=0.835,41.767,0.0,0.4213065637114113,-0.17898236292277403
2018-01-03 07:20:00,0.8295,0.8295,0.8019,96,166,8h more conservative; ratio=0.829,42.059,0.0,1.7852705772836117,-0.538265152977722
2018-01-03 07:25:00,0.8295,0.8295,0.8019,96,166,8h more conservative; ratio=0.829,42.059,0.0,3.035067463403962,-0.7587624825183568
2018-01-03 07:30:00,0.8353,0.8353,0.8019,96,166,8h more conservative; ratio=0.835,41.767,0.0,1.4811866962621565,-0.1609060111978664
2018-01-03 07:35:00,0.8445,0.8445,0.8019,96,166,8h more conservative; ratio=0.844,41.312,0.0,0.12794686203999106,1.1932669094801405
2018-01-03 07:40:00,0.8517,0.8517,0.8019,96,166,8h more conservative; ratio=0.852,40.963,0.0,1.0579125275096999,0.6119497164123189
2018-01-03 07:45:00,0.8445,0.8445,0.8019,96,166,8h more conservative; ratio=0.844,41.312,0.0,4.531239696835371,-2.080364974712218
2018-01-03 07:50:00,0.8353,0.8353,0.8063,96,166,8h more conservative; ratio=0.835,41.767,0.0,6.28592677463709,-1.2211004305382147
2018-01-03 07:55:00,0.8353,0.8353,0.8063,96,166,8h more conservative; ratio=0.835,41.767,0.0,6.35145641930913,-0.36665341832140186
2018-01-03 08:00:00,0.8353,0.8353,0.8146,96,166,8h more conservative; ratio=0.835,41.767,0.0,5.0048183880376484,0.42848566556256173
2018-01-03 08:05:00,0.8445,0.8445,0.8233,96,166,8h more conservative; ratio=0.844,40.281,0.0,3.0969981292643354,0.9564598909878512
2018-01-03 08:10:00,0.8456,0.8456,0.8255,96,166,8h more conservative; ratio=0.846,40.228,0.0,1.6236769523973464,0.9358665411732616
2018-01-03 08:15:00,0.8456,0.8456,0.8295,96,166,8h more conservative; ratio=0.846,40.228,0.0,0.93705943007663,0.48221864139032533
2018-01-03 08:20:00,0.8544,0.8544,0.834,96,166,8h more conservative; ratio=0.854,39.814,0.0,0.20192848355787874,0.2292097569957008
2018-01-03 08:25:00,0.8544,0.8544,0.834,96,166,8h more conservative; ratio=0.854,39.814,0.0,-1.672664096009811,0.58686901215642
2018-01-03 08:30:00,0.8544,0.8544,0.834,96,166,8h more conservative; ratio=0.854,39.814,0.0,-4.846576663722971,1.379621163225309
2018-01-03 08:35:00,0.8544,0.8544,0.834,96,166,8h more conservative; ratio=0.854,39.814,0.0,-7.661565878153098,1.720903167396692
2018-01-03 08:40:00,0.8569,0.8569,0.8371,96,166,8h more conservative; ratio=0.857,39.698,0.0,-8.024241596955434,0.9078738494271903
2018-01-03 08:45:00,0.8569,0.8569,0.8371,96,166,8h more conservative; ratio=0.857,39.698,0.0,-5.220577002331879,-0.8110709078435576
2018-01-03 08:50:00,0.8602,0.8602,0.8371,96,166,8h more conservative; ratio=0.860,39.545,0.0,-1.094726274641232,-2.080967724331323
2018-01-03 08:55:00,0.8602,0.8602,0.8371,96,166,8h more conservative; ratio=0.860,39.545,0.0,1.8636270772109071,-1.9943186656701002
2018-01-03 09:00:00,0.8602,0.8602,0.834,96,166,8h more conservative; ratio=0.860,39.545,0.0,2.422681153970103,-0.7635609085453865
2018-01-03 09:05:00,0.8627,0.8627,0.834,95,166,8h more conservative; ratio=0.863,39.431,45.0,1.5179831575271692,0.3251856987548649
2018-01-03 09:10:00,0.8632,0.8632,0.834,94,166,8h more conservative; ratio=0.863,39.408,44.61629735519935,0.6303050250348861,0.6151799326169112
2018-01-03 09:15:00,0.8637,0.8637,0.834,93,166,8h more conservative; ratio=0.864,39.385,43.942650105140125,0.6586307072434465,0.19555386275175124
2018-01-03 09:20:00,0.8696,0.8696,0.834,92,166,8h more conservative; ratio=0.870,39.118,42.72107291918909,1.565523503025446,-0.3062192266450694
2018-01-03 09:25:00,0.8755,0.8755,0.834,91,166,8h more conservative; ratio=0.876,38.854,40.76489567593225,3.06168949149162,-0.6648224909978637
2018-01-03 09:30:00,0.8696,0.8696,0.834,90,166,8h more conservative; ratio=0.870,39.118,38.154192453579505,4.778349485525382,-0.8466487731592096
2018-01-03 09:35:00,0.8755,0.8755,0.834,89,166,8h more conservative; ratio=0.876,38.854,35.19891381745727,6.211678506370561,-0.8364456346750444
2018-01-03 09:40:00,0.877,0.877,0.834,88,166,8h more conservative; ratio=0.877,38.788,32.32160372418958,6.7747786138641,-0.5180430741146296
2018-01-03 09:45:00,0.8784,0.8784,0.834,87,166,8h more conservative; ratio=0.878,38.726,29.950621046446365,6.072180879553457,0.07442843351295636
2018-01-03 09:50:00,0.8804,0.8804,0.834,86,166,8h more conservative; ratio=0.880,38.638,28.460657820959728,4.032622642111306,0.7578799356334542
2018-01-03 09:55:00,0.8825,0.8825,0.834,85,166,8h more conservative; ratio=0.883,38.546,27.069628078097512,1.906231719425648,1.2146670763103131
2018-01-03 10:00:00,0.8804,0.8804,0.834,84,166,8h more conservative; ratio=0.880,38.638,22.887285930271922,3.4967443405815573,0.47470433875231066
2018-01-03 10:05:00,0.8825,0.8825,0.834,83,166,8h more conservative; ratio=0.883,38.546,20.8162344503486,4.861715900858172,-1.363450766558806
2018-01-03 10:10:00,0.8847,0.8847,0.834,82,166,8h more conservative; ratio=0.885,38.45,20.017286466801213,3.3817909767976175,-0.6455240538115987
2018-01-03 10:15:00,0.8869,0.8869,0.834,81,166,8h more conservative; ratio=0.887,38.355,19.645244348738448,-1.0826649909637638,2.817365815410909
2018-01-03 10:20:00,0.8847,0.8847,0.834,80,166,8h more conservative; ratio=0.885,38.45,18.85378078573343,-2.6180132975775336,1.3545024329240078
2018-01-03 10:25:00,0.8825,0.8825,0.834,79,166,8h more conservative; ratio=0.883,38.546,16.876617211959733,-1.30253527780107,-0.09866988506205132
2018-01-03 10:30:00,0.8847,0.8847,0.834,78,166,8h more conservative; ratio=0.885,38.45,13.580672133496229,2.1001626769669315,-1.3875873363087479
2018-01-03 10:35:00,0.8869,0.8869,0.834,77,166,8h more conservative; ratio=0.887,38.355,10.177418401833833,5.25337954855155,-1.9414467981161394
2018-01-03 10:40:00,0.8847,0.8847,0.834,76,166,8h more conservative; ratio=0.885,38.45,8.1052639133512,5.426547314082029,-0.9904044371545666
2018-01-03 10:45:00,0.8869,0.8869,0.834,75,166,8h more conservative; ratio=0.887,38.355,8.070602124275698,1.67400912642006,1.1442831755917098
2018-01-03 10:50:00,0.8891,0.8891,0.834,74,166,8h more conservative; ratio=0.889,38.26,8.0706021242757,-3.6437668870331947,2.7083751924403714
2018-01-03 10:55:00,0.8869,0.8869,0.834,73,166,8h more conservative; ratio=0.887,38.355,8.070602124275691,-7.332590227282651,2.531652956549891
2018-01-03 11:00:00,0.8847,0.8847,0.834,72,166,8h more conservative; ratio=0.885,38.45,8.070602124275695,-7.822864508519274,0.8884954837432417
2018-01-03 11:05:00,0.8869,0.8869,0.834,71,166,8h more conservative; ratio=0.887,38.355,8.070602124275705,-6.349734978392064,-0.5609662188630722
2018-01-03 11:10:00,0.8891,0.8891,0.834,70,166,8h more conservative; ratio=0.889,38.26,8.07052831598106,-4.834287583224324,-0.9666395435079806
2018-01-03 11:15:00,0.8869,0.8869,0.834,69,166,8h more conservative; ratio=0.887,38.355,8.070528315981054,-4.296858782435237,-0.4776587284756104
2018-01-03 11:20:00,0.8847,0.8847,0.834,68,166,8h more conservative; ratio=0.885,38.45,8.070528315981058,-4.2452992746047755,-0.02623409966207646
2018-01-03 11:25:00,0.8825,0.8825,0.834,67,166,8h more conservative; ratio=0.883,38.546,7.854671822897239,-3.8372731813084044,-0.03759716006887004
2018-01-03 11:30:00,0.879,0.879,0.834,66,166,8h more conservative; ratio=0.879,38.7,7.232167762580277,-2.746499844453325,-0.4204155617782632
2018-01-03 11:35:00,0.8825,0.8825,0.834,65,166,8h more conservative; ratio=0.883,38.546,6.5309791570804725,-1.5869012593729508,-0.6623191573905558
2018-01-03 11:40:00,0.879,0.879,0.834,64,166,8h more conservative; ratio=0.879,38.7,6.136528306403634,-1.1823574003734336,-0.4459597089670879
2018-01-03 11:45:00,0.8825,0.8825,0.834,63,166,8h more conservative; ratio=0.883,38.546,6.126837976873161,-1.722272833838872,0.11088994802422292
2018-01-03 11:50:00,0.8847,0.8847,0.834,62,166,8h more conservative; ratio=0.885,38.45,5.929675619217118,-2.180191634225963,0.39724998481001705
2018-01-03 11:55:00,0.8869,0.8869,0.834,61,166,8h more conservative; ratio=0.887,38.355,4.8692782208046275,-1.244802026456,-0.04124613425324952
2018-01-03 12:00:00,0.8847,0.8847,0.834,60,166,8h more conservative; ratio=0.885,38.45,2.6636991428129204,1.4888365237400762,-1.039855635695723
2018-01-03 12:05:00,0.8847,0.8847,0.8321,60,167,8h more conservative; ratio=0.885,38.45,0.0,4.726355479805704,-1.713783217435676
2018-01-03 12:10:00,0.8847,0.8847,0.8295,60,168,8h more conservative; ratio=0.885,38.45,0.0,6.71321262709688,-1.4426210281456804
2018-01-03 12:15:00,0.8847,0.8847,0.8295,60,168,8h more conservative; ratio=0.885,38.45,0.0,6.321402944752435,-0.319924359561476
2018-01-03 12:20:00,0.8891,0.8891,0.834,60,168,8h more conservative; ratio=0.889,38.26,0.0,3.354034485281204,0.9692404162931894
2018-01-03 12:25:00,0.8891,0.8891,0.834,60,168,8h more conservative; ratio=0.889,38.26,0.0,-1.5591218453025704,2.1512169012024103
2018-01-03 12:30:00,0.8891,0.8891,0.834,60,168,8h more conservative; ratio=0.889,38.26,0.0,-5.233138405814344,2.5230510788041087
2018-01-03 12:35:00,0.8891,0.8891,0.834,60,168,8h more conservative; ratio=0.889,38.26,0.0,-4.896972311192826,0.9723286271162124
2018-01-03 12:40:00,0.9013,0.9013,0.8371,60,168,8h more conservative; ratio=0.901,37.742,0.0,-1.2254882417889235,-1.593833522514224
2018-01-03 12:45:00,0.9013,0.9013,0.834,60,168,8h more conservative; ratio=0.901,37.742,0.0,2.496078995893839,-2.1952729284982766
2018-01-03 12:50:00,0.8891,0.8891,0.834,60,168,8h more conservative; ratio=0.889,38.26,0.0,4.513702279183633,-1.3560213363281832
2018-01-03 12:55:00,0.8891,0.8891,0.8371,60,168,8h more conservative; ratio=0.889,38.26,0.0,4.800293541712762,-0.49085205374790064
2018-01-03 13:00:00,0.8891,0.8891,0.8371,60,168,8h more conservative; ratio=0.889,38.26,0.0,3.5561886686734,0.3454279757375929
2018-01-03 13:05:00,0.8914,0.8914,0.8371,59,168,8h more conservative; ratio=0.891,38.161,70.0,1.47513919018283,0.967700195764742
2018-01-03 13:10:00,0.8946,0.8946,0.8371,58,168,8h more conservative; ratio=0.895,38.025,70.0,-0.5747474967432993,1.1300732575902188
2018-01-03 13:15:00,0.8914,0.8914,0.8371,57,168,8h more conservative; ratio=0.891,38.161,70.0,-1.9123175422057557,0.8492628250515253
2018-01-03 13:20:00,0.8891,0.8891,0.8371,56,168,8h more conservative; ratio=0.889,38.26,69.68653531892025,-2.0766837815787085,0.3649229516499588
2018-01-03 13:25:00,0.8914,0.8914,0.8371,55,168,8h more conservative; ratio=0.891,38.161,68.08152935356024,-0.6457124909038612,-0.35010277822996017
2018-01-03 13:30:00,0.8946,0.8946,0.8371,54,168,8h more conservative; ratio=0.895,38.025,64.94516425877286,2.366100947426446,-1.217097148037503
2018-01-03 13:35:00,0.8977,0.8977,0.8371,53,168,8h more conservative; ratio=0.898,37.894,60.64079881323681,6.012870667462238,-1.8352476788419025
2018-01-03 13:40:00,0.8946,0.8946,0.8371,52,168,8h more conservative; ratio=0.895,38.025,55.78971686844069,8.915878294797722,-1.7607648966949867
2018-01-03 13:45:00,0.8914,0.8914,0.8371,51,168,8h more conservative; ratio=0.891,38.161,51.00512089118138,10.097794459112293,-0.9883650045373145
2018-01-03 13:50:00,0.8891,0.8891,0.8371,50,168,8h more conservative; ratio=0.889,38.26,46.70211497052068,9.495702582536296,-0.028183583481840913
2018-01-03 13:55:00,0.8914,0.8914,0.8371,49,168,8h more conservative; ratio=0.891,38.161,43.14139349602406,7.5353164925224405,0.7691385783039522
2018-01-03 14:00:00,0.8946,0.8946,0.8371,48,168,8h more conservative; ratio=0.895,38.025,40.3010353424838,4.9087660798894035,1.2490911716713455
2018-01-03 14:05:00,0.8914,0.8914,0.8371,47,168,8h more conservative; ratio=0.891,38.161,37.68069506056689,2.6408474632770265,1.3280816456699114
2018-01-03 14:10:00,0.8891,0.8891,0.8371,46,168,8h more conservative; ratio=0.889,38.26,34.696939442938856,1.7527657515751969,0.828884674321543
2018-01-03 14:15:00,0.8869,0.8869,0.8371,45,168,8h more conservative; ratio=0.887,38.355,31.11950311080438,2.4791430249837276,-0.07233743535519466
2018-01-03 14:20:00,0.8891,0.8891,0.8371,44,168,8h more conservative; ratio=0.889,38.26,27.492442755103305,3.617668831768981,-0.6663724841663594
2018-01-03 14:25:00,0.8914,0.8914,0.8371,43,168,8h more conservative; ratio=0.891,38.161,24.50086156308375,3.591514766480344,-0.3991385072388738
2018-01-03 14:30:00,0.8891,0.8891,0.8371,42,168,8h more conservative; ratio=0.889,38.26,22.488178532388797,1.7566206155982798,0.5730373901698655
2018-01-03 14:35:00,0.8869,0.8869,0.8371,41,168,8h more conservative; ratio=0.887,38.355,21.068621676281598,-0.817877484174943,1.3092294919698588
2018-01-03 14:40:00,0.8847,0.8847,0.8371,40,168,8h more conservative; ratio=0.885,38.45,19.687623616608924,-2.610713111568714,1.225539750686515
2018-01-03 14:45:00,0.8825,0.8825,0.8371,39,168,8h more conservative; ratio=0.883,38.546,17.793873374424912,-2.6474704673438225,0.4034825678175338
2018-01-03 14:50:00,0.8463,0.8463,0.8371,38,168,8h more conservative; ratio=0.846,40.195,14.839948255151835,-0.765527864225021,-0.5586390149514315
2018-01-03 14:55:00,0.8371,0.8057,0.8371,37,168,24h more conservative; ratio=0.837,40.637,11.590756464784599,1.6751815084244868,-1.2894127155904869
2018-01-03 15:00:00,0.8371,0.8036,0.8371,36,168,24h more conservative; ratio=0.837,40.637,11.59075646478462,-0.04448664804635882,-0.6309577558814325
2018-01-03 15:05:00,0.8371,0.8057,0.8371,35,168,24h more conservative; ratio=0.837,40.637,10.228796845526512,-2.6108529656439714,1.6709384034712969
2018-01-03 15:10:00,0.8463,0.8463,0.8371,34,168,8h more conservative; ratio=0.846,40.195,7.998924996998149,-2.951667337886221,1.6038099554174892
2018-01-03 15:15:00,0.8869,0.8869,0.8371,33,168,8h more conservative; ratio=0.887,38.355,5.44746745027333,0.2640722737262138,-1.9794600998038447
2018-01-03 15:20:00,0.8891,0.8891,0.8371,32,168,8h more conservative; ratio=0.889,38.26,3.1186585191272744,1.6196837295402418,-1.050279495854447
2018-01-03 15:25:00,0.8914,0.8914,0.8371,31,168,8h more conservative; ratio=0.891,38.161,1.53451787709015,1.134232111799065,-0.12278261631972498
2018-01-03 15:30:00,0.8923,0.8923,0.8371,30,168,8h more conservative; ratio=0.892,38.123,1.035321154762109,-0.9783137206733272,0.7600388216752663
2018-01-03 15:35:00,0.8869,0.8869,0.8371,29,168,8h more conservative; ratio=0.887,38.355,1.0353211547620758,-4.052509034826926,1.4346703095442095
2018-01-03 15:40:00,0.8463,0.8463,0.8371,28,168,8h more conservative; ratio=0.846,40.195,1.035321154762071,-7.243821584188993,1.6688712603221703
2018-01-03 15:45:00,0.8869,0.8869,0.8371,27,168,8h more conservative; ratio=0.887,38.355,1.0353211547620949,-9.674463494548178,1.434646123122107
2018-01-03 15:50:00,0.8923,0.8923,0.8371,26,168,8h more conservative; ratio=0.892,38.123,1.0353211547620675,-10.150479832480471,0.777458363211565
2018-01-03 15:55:00,0.8869,0.8869,0.8371,25,168,8h more conservative; ratio=0.887,38.355,0.25719818754742096,-7.451528474512401,-0.5782033498114103
2018-01-03 16:00:00,0.8442,0.8442,0.8371,24,168,8h more conservative; ratio=0.844,40.295,1.609823385706477e-15,-1.7615575275005995,-2.3574696783335014
2018-01-03 16:05:00,0.8358,0.7933,0.8358,24,169,24h more conservative; ratio=0.836,40.7,0.0,3.8714067930457645,-3.2597712288163194
2018-01-03 16:10:00,0.8358,0.7802,0.8358,24,169,24h more conservative; ratio=0.836,40.7,0.0,5.696438025122006,-2.0972925581316346
2018-01-03 16:15:00,0.8384,0.7802,0.8384,24,169,24h more conservative; ratio=0.838,40.574,0.0,2.341595106709974,0.7044773708876448
2018-01-03 16:20:00,0.8384,0.7454,0.8384,24,169,24h more conservative; ratio=0.838,40.574,0.0,-3.196874263886855,2.7967702109253523
2018-01-03 16:25:00,0.8384,0.7454,0.8384,24,169,24h more conservative; ratio=0.838,40.574,0.0,-6.82643312426211,2.6594375036823337
2018-01-03 16:30:00,0.8439,0.7802,0.8439,24,169,24h more conservative; ratio=0.844,40.309,0.0,-6.538089370137158,0.6443528742249498
2018-01-03 16:35:00,0.8439,0.7933,0.8439,24,169,24h more conservative; ratio=0.844,40.309,0.0,-3.934104593783644,-1.1201689178117817
2018-01-03 16:40:00,0.8439,0.7933,0.8439,24,169,24h more conservative; ratio=0.844,40.309,0.0,-1.5194107516585404,-1.5295196035032177
2018-01-03 16:45:00,0.8505,0.7933,0.8505,24,169,24h more conservative; ratio=0.850,39.996,0.0,-0.6644716556707806,-0.7627446685598755
2018-01-03 16:50:00,0.8505,0.7933,0.8505,24,169,24h more conservative; ratio=0.850,39.996,0.0,-0.8115292300996373,-0.011182175108238823
2018-01-03 16:55:00,0.8439,0.8025,0.8439,24,169,24h more conservative; ratio=0.844,40.309,0.0,-0.9378960706905275,0.18430451176546114
2018-01-03 17:00:00,0.8506,0.8506,0.8505,24,169,8h more conservative; ratio=0.851,39.992,0.0,-0.5001157386119814,-0.10072802350751431
2018-01-03 17:05:00,0.8505,0.8035,0.8505,25,169,24h more conservative; ratio=0.850,39.996,0.0,0.24267338235927127,-0.3603465214772825
2018-01-03 17:10:00,0.8505,0.8025,0.8505,26,169,24h more conservative; ratio=0.850,39.996,0.0,0.8626198664973401,-0.3821440525921034
2018-01-03 17:15:00,0.8439,0.8035,0.8439,27,169,24h more conservative; ratio=0.844,40.309,0.0,1.1158706872687958,-0.20462513542990735
2018-01-03 17:20:00,0.8439,0.8101,0.8439,28,169,24h more conservative; ratio=0.844,40.309,0.0,1.0040866640747197,-0.01184771359834258
2018-01-03 17:25:00,0.8439,0.8166,0.8439,29,169,24h more conservative; ratio=0.844,40.309,0.0,0.665297310928878,0.14036731057188234
2018-01-03 17:30:00,0.8572,0.8572,0.8505,30,169,8h more conservative; ratio=0.857,39.684,0.0,0.40823100002378965,0.186548606079036
2018-01-03 17:35:00,0.8505,0.8166,0.8505,31,169,24h more conservative; ratio=0.850,39.996,0.0,-0.1392611313798966,0.1558519047816489
2018-01-03 17:40:00,0.8505,0.8101,0.8505,32,169,24h more conservative; ratio=0.850,39.996,0.0,-0.9266933065871399,0.3161042301033774
2018-01-03 17:45:00,0.8439,0.8035,0.8439,33,169,24h more conservative; ratio=0.844,40.309,0.0,-1.5649400470543924,0.5102484714663404
2018-01-03 17:50:00,0.8439,0.8101,0.8439,34,169,24h more conservative; ratio=0.844,40.309,0.0,-1.24933771962165,0.03265539302029197
2018-01-03 17:55:00,0.8439,0.8166,0.8439,35,169,24h more conservative; ratio=0.844,40.309,0.0,-0.020059782962192685,-0.43719791950235987
2018-01-03 18:00:00,0.8439,0.8101,0.8439,36,169,24h more conservative; ratio=0.844,40.309,0.0,1.7804213479010969,-0.8323255861278795
2018-01-03 18:05:00,0.8439,0.8035,0.8439,37,169,24h more conservative; ratio=0.844,40.309,0.0,3.1103997376334576,-0.8994167317408852
2018-01-03 18:10:00,0.8505,0.8101,0.8505,38,169,24h more conservative; ratio=0.850,39.996,0.0,2.7569120372118334,-0.2965906903549893
2018-01-03 18:15:00,0.8505,0.8166,0.8505,39,169,24h more conservative; ratio=0.850,39.996,0.0,0.33243424981114345,0.8262937589517207
2018-01-03 18:20:00,0.8439,0.8101,0.8439,40,169,24h more conservative; ratio=0.844,40.309,0.0,-3.0076246584018236,1.6624337717399627
2018-01-03 18:25:00,0.8439,0.8035,0.8439,41,169,24h more conservative; ratio=0.844,40.309,0.0,-5.708050061662533,1.6543028742476054
2018-01-03 18:30:00,0.8505,0.8101,0.8505,42,169,24h more conservative; ratio=0.850,39.996,0.0,-6.925789580153065,0.9184516746962288
2018-01-03 18:35:00,0.8528,0.8166,0.8528,43,169,24h more conservative; ratio=0.853,39.889,0.0,-7.002557698994849,0.19607042767533756
2018-01-03 18:40:00,0.856,0.842,0.856,44,169,24h more conservative; ratio=0.856,39.739,0.0,-6.567192131600862,-0.18647816152574848
2018-01-03 18:45:00,0.8674,0.8674,0.8577,45,169,8h more conservative; ratio=0.867,39.217,0.0,-5.997710801039034,-0.2686167132958417
2018-01-03 18:50:00,0.8799,0.8799,0.8577,46,169,8h more conservative; ratio=0.880,38.66,0.0,-5.278005622361519,-0.31777594372893603
2018-01-03 18:55:00,0.8924,0.8924,0.8577,47,169,8h more conservative; ratio=0.892,38.119,0.0,-4.317939460570727,-0.42206428328394097
2018-01-03 19:00:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,0.0,-3.2143032136640812,-0.5432094764687356
2018-01-03 19:05:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,60.0,-2.465425162422477,-0.5142820560614432
2018-01-03 19:10:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,60.0,-2.639991261546939,-0.16093567217854599
2018-01-03 19:15:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,60.0,-3.700034653311775,0.3978492076419542
2018-01-03 19:20:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,59.90551776266062,-4.400416878520915,0.5993677766377523
2018-01-03 19:25:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,59.38369551102477,-3.1866426582839864,-0.049010969921656766
2018-01-03 19:30:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,56.94988981103776,0.45558289173777666,-1.3665883675628372
2018-01-03 19:35:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,53.211749894229214,5.111836706084844,-2.344542392597699
2018-01-03 19:40:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,48.996570770579304,8.726632782390709,-2.249178289607393
2018-01-03 19:45:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,45.17142900669591,9.870006353683976,-1.1371910459677679
2018-01-03 19:50:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,42.55196202344943,8.206614923473495,0.2680858114824787
2018-01-03 19:55:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,41.180182342102064,4.551077360414695,1.5451158685635846
2018-01-03 20:00:00,0.8951,0.8951,0.8577,48,169,8h more conservative; ratio=0.895,38.004,38.97634956978133,2.1898711884700504,1.8884786263048383
2018-01-03 20:05:00,0.8977,0.8977,0.8577,47,169,8h more conservative; ratio=0.898,37.894,36.54257728987119,2.062589514754251,0.578544992494713
2018-01-03 20:10:00,0.8996,0.8996,0.8577,46,169,8h more conservative; ratio=0.900,37.813,34.085749729402984,3.078463780713605,-0.7766580681932993
2018-01-03 20:15:00,0.8977,0.8977,0.8577,45,169,8h more conservative; ratio=0.898,37.894,31.802097298880888,3.0320512570459357,-0.1064469301688078
2018-01-03 20:20:00,0.8951,0.8951,0.8577,44,169,8h more conservative; ratio=0.895,38.004,29.882479023390708,2.3454118636608996,0.21740700146152392
2018-01-03 20:25:00,0.8977,0.8977,0.8577,43,169,8h more conservative; ratio=0.898,37.894,28.499757405993623,1.0457098676527892,0.5296246262011977
2018-01-03 20:30:00,0.8996,0.8996,0.8577,42,169,8h more conservative; ratio=0.900,37.813,27.694883463997744,-0.7071197441431707,0.8072325907291784
2018-01-03 20:35:00,0.9014,0.9014,0.8577,41,169,8h more conservative; ratio=0.901,37.738,27.22173444101289,-2.4171625830458083,0.930710463847781
2018-01-03 20:40:00,0.8996,0.8996,0.8577,40,169,8h more conservative; ratio=0.900,37.813,26.775984577707224,-3.491969246940158,0.7316744705545872
2018-01-03 20:45:00,0.9014,0.9014,0.8577,39,169,8h more conservative; ratio=0.901,37.738,26.117201273677598,-3.6228476891664627,0.25711012413226797
2018-01-03 20:50:00,0.9367,0.9367,0.8577,38,169,8h more conservative; ratio=0.937,36.316,25.137371547760967,-2.9769015718660228,-0.1992211408848803
2018-01-03 20:55:00,0.972,0.972,0.8577,37,169,8h more conservative; ratio=0.972,34.997,23.770903059648635,-1.8470074044968214,-0.50136300719236
2018-01-03 21:00:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,22.02717962995075,-0.5053025779994016,-0.6474635299380935
2018-01-03 21:05:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,20.070498315391724,0.7406135282151354,-0.6790533277319426
2018-01-03 21:10:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,18.102256060293126,1.5587210075804308,-0.5321813725377709
2018-01-03 21:15:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,16.3316300428437,1.726190451927181,-0.22295149103112522
2018-01-03 21:20:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,14.98360041295783,1.1753447339140166,0.12785511787924264
2018-01-03 21:25:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,14.253121499965545,-0.09389908678238612,0.49169124569471023
2018-01-03 21:30:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,14.064064520963498,-1.7789867046944607,0.8026051363217732
2018-01-03 21:35:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,13.764098703547994,-2.885631666598755,0.8037043287153551
