datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 06:15:00,0.8429,0.8429,0.8404,88,176,8h more conservative; ratio=0.843,41.39,0.0,-0.256445259884984,-0.5875794629810258
2018-01-03 06:20:00,0.8378,0.8378,0.8371,89,176,8h more conservative; ratio=0.838,41.642,0.0,1.1019098508173926,-0.7503097718656697
2018-01-03 06:25:00,0.8371,0.8371,0.8364,90,176,8h more conservative; ratio=0.837,41.677,0.0,1.8321967553440146,-0.562818354274448
2018-01-03 06:30:00,0.8378,0.8378,0.8364,91,176,8h more conservative; ratio=0.838,41.642,0.0,1.676515351914162,-0.09213938379980391
2018-01-03 06:35:00,0.8429,0.8429,0.8371,92,176,8h more conservative; ratio=0.843,41.39,0.0,1.0645297527817377,0.282883647710662
2018-01-03 06:40:00,0.8481,0.8481,0.8404,93,176,8h more conservative; ratio=0.848,41.137,0.0,0.5959735641377222,0.33077878723946696
2018-01-03 06:45:00,0.8486,0.8486,0.8404,94,176,8h more conservative; ratio=0.849,41.112,0.0,0.5593744823102185,0.1045366079810357
2018-01-03 06:50:00,0.8491,0.8491,0.8404,95,176,8h more conservative; ratio=0.849,41.088,0.0,0.7024848753601418,-0.0791497849674414
2018-01-03 06:55:00,0.8531,0.8531,0.8404,96,176,8h more conservative; ratio=0.853,40.896,0.0,0.6471838775564436,-0.05469442223414234
2018-01-03 07:00:00,0.8577,0.8577,0.8404,96,176,8h more conservative; ratio=0.858,40.676,0.0,0.2563483042090695,0.13482361449841562
2018-01-03 07:05:00,0.8577,0.8577,0.8371,96,176,8h more conservative; ratio=0.858,40.676,0.0,-0.1636258250348419,0.25156650484492005
2018-01-03 07:10:00,0.8526,0.8526,0.8364,96,176,8h more conservative; ratio=0.853,40.92,0.0,-0.1877099550152792,0.13944746465718794
2018-01-03 07:15:00,0.8429,0.8429,0.8351,96,176,8h more conservative; ratio=0.843,41.39,0.0,0.45789500477337697,-0.1790627566623897
2018-01-03 07:20:00,0.8371,0.8371,0.8351,96,176,8h more conservative; ratio=0.837,41.677,0.0,1.8221863499260138,-0.5384122115081666
2018-01-03 07:25:00,0.8371,0.8371,0.8351,96,176,8h more conservative; ratio=0.837,41.677,0.0,3.072350329885552,-0.7589466545789207
2018-01-03 07:30:00,0.8429,0.8429,0.8351,96,176,8h more conservative; ratio=0.843,41.39,0.0,1.5187953903592586,-0.16108520006575588
2018-01-03 07:35:00,0.8526,0.8526,0.8351,96,176,8h more conservative; ratio=0.853,40.92,0.0,0.1657833608400523,1.1931289026377172
2018-01-03 07:40:00,0.8577,0.8577,0.8351,96,176,8h more conservative; ratio=0.858,40.676,0.0,1.0958868184131205,0.6118665562379988
2018-01-03 07:45:00,0.8526,0.8526,0.8351,96,176,8h more conservative; ratio=0.853,40.92,0.0,4.5693565280182895,-2.0804215430053006
2018-01-03 07:50:00,0.8429,0.8429,0.8351,96,176,8h more conservative; ratio=0.843,41.39,0.0,6.324327342317389,-1.2211989889951127
2018-01-03 07:55:00,0.8429,0.8429,0.8351,96,176,8h more conservative; ratio=0.843,41.39,0.0,6.39038524118871,-0.36686142235014074
2018-01-03 08:00:00,0.8429,0.8429,0.8364,96,176,8h more conservative; ratio=0.843,41.39,0.0,5.044593237149201,0.4281319416384335
2018-01-03 08:05:00,0.8526,0.8526,0.8371,96,176,8h more conservative; ratio=0.853,39.954,0.0,3.138063836092016,0.9559201539753204
2018-01-03 08:10:00,0.8526,0.8526,0.8404,96,176,8h more conservative; ratio=0.853,39.954,0.0,1.6666157631144642,0.9350621359617648
2018-01-03 08:15:00,0.8526,0.8526,0.8451,96,176,8h more conservative; ratio=0.853,39.954,0.0,0.9822442370939086,0.48113213527844323
2018-01-03 08:20:00,0.8577,0.8577,0.8477,96,176,8h more conservative; ratio=0.858,39.717,0.0,0.2490761371120982,0.22807744515896644
2018-01-03 08:25:00,0.8577,0.8577,0.8477,96,176,8h more conservative; ratio=0.858,39.717,0.0,-1.6245117240305547,0.5861175863717705
2018-01-03 08:30:00,0.8577,0.8577,0.8477,96,176,8h more conservative; ratio=0.858,39.717,0.0,-4.7986030869076615,1.3794796575715083
2018-01-03 08:35:00,0.8577,0.8577,0.8477,96,176,8h more conservative; ratio=0.858,39.717,0.0,-7.614780798365572,1.7213232816461996
2018-01-03 08:40:00,0.861,0.861,0.8482,96,176,8h more conservative; ratio=0.861,39.564,0.0,-7.9793707634074735,0.9087155711100792
2018-01-03 08:45:00,0.861,0.861,0.8482,96,176,8h more conservative; ratio=0.861,39.564,0.0,-5.178078622522705,-0.8099513303642532
2018-01-03 08:50:00,0.8651,0.8651,0.8482,96,176,8h more conservative; ratio=0.865,39.377,0.0,-1.0548450465262107,-2.0796891830121
2018-01-03 08:55:00,0.8651,0.8651,0.8482,96,176,8h more conservative; ratio=0.865,39.377,0.0,1.9008026688910036,-1.992970212924149
2018-01-03 09:00:00,0.8651,0.8651,0.8477,96,176,8h more conservative; ratio=0.865,39.377,0.0,2.4571697855727734,-0.7622048428112151
2018-01-03 09:05:00,0.8664,0.8664,0.8477,95,176,8h more conservative; ratio=0.866,39.318,45.0,1.549872740657662,0.32650833685609726
2018-01-03 09:10:00,0.8725,0.8725,0.8477,94,176,8h more conservative; ratio=0.872,39.043,44.60216162311608,0.6597252276963843,0.6164437452052454
2018-01-03 09:15:00,0.8664,0.8664,0.8477,93,176,8h more conservative; ratio=0.866,39.318,43.9154480016858,0.6857336934626517,0.19674447131265538
2018-01-03 09:20:00,0.8725,0.8725,0.8477,92,176,8h more conservative; ratio=0.872,39.043,42.68198158216976,1.5904698987341988,-0.30510845754381677
2018-01-03 09:25:00,0.8785,0.8785,0.8477,91,176,8h more conservative; ratio=0.879,38.776,40.71499153024995,3.084636246031863,-0.6637921107900766
2018-01-03 09:30:00,0.8725,0.8725,0.8477,90,176,8h more conservative; ratio=0.872,39.043,38.09439860623795,4.799439127399978,-0.8456936108888371
2018-01-03 09:35:00,0.8785,0.8785,0.8477,89,176,8h more conservative; ratio=0.879,38.776,35.12982792348623,6.231033538285828,-0.8355560201659245
2018-01-03 09:40:00,0.8823,0.8823,0.8477,88,176,8h more conservative; ratio=0.882,38.609,32.243310047516275,6.792503295836269,-0.5172086635456807
2018-01-03 09:45:00,0.8861,0.8861,0.8477,87,176,8h more conservative; ratio=0.886,38.444,29.862706476118994,6.088367486626851,0.07521502565657556
2018-01-03 09:50:00,0.8867,0.8867,0.8477,86,176,8h more conservative; ratio=0.887,38.418,28.362233975914506,4.047357386730255,0.7586227208339409
2018-01-03 09:55:00,0.8873,0.8873,0.8477,85,176,8h more conservative; ratio=0.887,38.392,26.96091340327853,1.9195982793897883,1.2153677720605458
2018-01-03 10:00:00,0.8867,0.8867,0.8477,84,176,8h more conservative; ratio=0.887,38.418,22.772566107979028,3.5088249623716194,0.4753636240625596
2018-01-03 10:05:00,0.8873,0.8873,0.8477,83,176,8h more conservative; ratio=0.887,38.392,20.69287817769755,4.872590851433841,-1.3628321181918253
2018-01-03 10:10:00,0.8879,0.8879,0.8477,82,176,8h more conservative; ratio=0.888,38.366,19.883839757613202,3.3915376192772158,-0.6449447563070265
2018-01-03 10:15:00,0.8884,0.8884,0.8477,81,176,8h more conservative; ratio=0.888,38.344,19.50143793598211,-1.0739727599683704,2.817907437028012
2018-01-03 10:20:00,0.8879,0.8879,0.8477,80,176,8h more conservative; ratio=0.888,38.366,18.700530145641075,-2.6103052056198806,1.355008194172477
2018-01-03 10:25:00,0.8873,0.8873,0.8477,79,176,8h more conservative; ratio=0.887,38.392,16.715917008603988,-1.2957445963042176,-0.09819818433824423
2018-01-03 10:30:00,0.8879,0.8879,0.8477,78,176,8h more conservative; ratio=0.888,38.366,13.41470954002731,2.1060994059908467,-1.3871479836048266
2018-01-03 10:35:00,0.8884,0.8884,0.8477,77,176,8h more conservative; ratio=0.888,38.344,10.006714998501625,5.258523180435617,-1.9410383092225771
2018-01-03 10:40:00,0.8879,0.8879,0.8477,76,176,8h more conservative; ratio=0.888,38.366,7.928342034617824,5.430957320371107,-0.9900258122967713
2018-01-03 10:45:00,0.8884,0.8884,0.8477,75,176,8h more conservative; ratio=0.888,38.344,7.885025820065101,1.6777449278690995,1.1446322190409077
2018-01-03 10:50:00,0.8909,0.8909,0.8477,74,176,8h more conservative; ratio=0.891,38.237,7.885025820065097,-3.640644966880757,2.7086943144222886
2018-01-03 10:55:00,0.8884,0.8884,0.8477,73,176,8h more conservative; ratio=0.888,38.344,7.8850258200651036,-7.330021047864136,2.5319416321448855
2018-01-03 11:00:00,0.8879,0.8879,0.8477,72,176,8h more conservative; ratio=0.888,38.366,7.885025820065111,-7.820787467479164,0.8887535456008919
2018-01-03 11:05:00,0.8884,0.8884,0.8477,71,176,8h more conservative; ratio=0.888,38.344,7.885025820065102,-6.348091956644112,-0.5607379308556801
2018-01-03 11:10:00,0.8909,0.8909,0.8477,70,176,8h more conservative; ratio=0.891,38.237,7.8784660104592215,-4.833023997989216,-0.9664392884466011
2018-01-03 11:15:00,0.8884,0.8884,0.8477,69,176,8h more conservative; ratio=0.888,38.344,7.878466010459225,-4.295923503338855,-0.4774846651230362
2018-01-03 11:20:00,0.8879,0.8879,0.8477,68,176,8h more conservative; ratio=0.888,38.366,7.8784660104592295,-4.244644329554831,-0.02608464899934404
2018-01-03 11:25:00,0.8873,0.8873,0.8477,67,176,8h more conservative; ratio=0.887,38.392,7.657771038340876,-3.836853485732746,-0.03747080491284294
2018-01-03 11:30:00,0.8867,0.8867,0.8477,66,176,8h more conservative; ratio=0.887,38.418,7.031480660186236,-2.746272622143607,-0.4203109624165009
2018-01-03 11:35:00,0.8873,0.8873,0.8477,65,176,8h more conservative; ratio=0.887,38.392,6.327077661087984,-1.5868265481886112,-0.6622352031021634
2018-01-03 11:40:00,0.8867,0.8867,0.8477,64,176,8h more conservative; ratio=0.887,38.418,5.928239946623622,-1.1824068363157494,-0.44589348772034754
2018-01-03 11:45:00,0.8873,0.8873,0.8477,63,176,8h more conservative; ratio=0.887,38.392,5.911882411962069,-1.7224545919571312,0.11094960979179547
2018-01-03 11:50:00,0.8879,0.8879,0.8477,62,176,8h more conservative; ratio=0.888,38.366,5.706839336983332,-2.1805755519529555,0.397329578530794
2018-01-03 11:55:00,0.8884,0.8884,0.8472,61,175,8h more conservative; ratio=0.888,38.344,4.638550864159682,-1.245518713740097,-0.04111141783662475
2018-01-03 12:00:00,0.8879,0.8879,0.8477,60,174,8h more conservative; ratio=0.888,38.366,2.425697935437748,1.4876259705627888,-1.0396422276111679
2018-01-03 12:05:00,0.8879,0.8879,0.8477,60,174,8h more conservative; ratio=0.888,38.366,0.0,4.724494293151935,-1.7134874871593055
2018-01-03 12:10:00,0.8879,0.8879,0.8477,60,174,8h more conservative; ratio=0.888,38.366,0.0,6.710570309575303,-1.442253244225455
2018-01-03 12:15:00,0.8879,0.8879,0.8477,60,174,8h more conservative; ratio=0.888,38.366,0.0,6.317886889052062,-0.3195018968926888
2018-01-03 12:20:00,0.8912,0.8912,0.8482,60,174,8h more conservative; ratio=0.891,38.224,0.0,3.349598204747764,0.9696961541291813
2018-01-03 12:25:00,0.8912,0.8912,0.8482,60,174,8h more conservative; ratio=0.891,38.224,0.0,-1.5644757538660485,2.1516813244617055
2018-01-03 12:30:00,0.8906,0.8906,0.8482,60,174,8h more conservative; ratio=0.891,38.249,0.0,-5.239366591207869,2.523500428808319
2018-01-03 12:35:00,0.8906,0.8906,0.8482,60,174,8h more conservative; ratio=0.891,38.249,0.0,-4.904008695154715,0.972747311524401
2018-01-03 12:40:00,0.9047,0.9047,0.8487,60,174,8h more conservative; ratio=0.905,37.653,0.0,-1.2332609775568244,-1.5934510300244398
2018-01-03 12:45:00,0.9047,0.9047,0.8482,60,174,8h more conservative; ratio=0.905,37.653,0.0,2.4876384082194534,-2.194925894230771
2018-01-03 12:50:00,0.8906,0.8906,0.8482,60,174,8h more conservative; ratio=0.891,38.249,0.0,4.504656716176385,-1.355706850843113
2018-01-03 12:55:00,0.8906,0.8906,0.8487,60,174,8h more conservative; ratio=0.891,38.249,0.0,4.790702085138946,-0.49056755959036025
2018-01-03 13:00:00,0.8906,0.8906,0.8487,60,174,8h more conservative; ratio=0.891,38.249,0.0,3.546109991791411,0.34568344324902256
2018-01-03 13:05:00,0.8939,0.8939,0.8487,59,174,8h more conservative; ratio=0.894,38.108,70.0,1.4646350235019838,0.967925718069452
2018-01-03 13:10:00,0.8958,0.8958,0.8487,58,174,8h more conservative; ratio=0.896,38.027,70.0,-0.5856093659207602,1.1302663875447223
2018-01-03 13:15:00,0.8939,0.8939,0.8487,57,174,8h more conservative; ratio=0.894,38.108,70.0,-1.9234615673464646,0.8494198652982163
2018-01-03 13:20:00,0.8906,0.8906,0.8487,56,174,8h more conservative; ratio=0.891,38.249,69.67977434859935,-2.088028681889398,0.36504010328420833
2018-01-03 13:25:00,0.8939,0.8939,0.8487,55,174,8h more conservative; ratio=0.894,38.108,68.06974413653629,-0.6571797569460784,-0.35002657961769046
2018-01-03 13:30:00,0.8958,0.8958,0.8487,54,174,8h more conservative; ratio=0.896,38.027,64.93047825715472,2.354570622607554,-1.2170564148959784
2018-01-03 13:35:00,0.8976,0.8976,0.8487,53,174,8h more conservative; ratio=0.898,37.951,60.624901285508855,6.001303069337297,-1.8352279654645045
2018-01-03 13:40:00,0.8958,0.8958,0.8487,52,174,8h more conservative; ratio=0.896,38.027,55.77348260783848,8.904285893612041,-1.7607503826450142
2018-01-03 13:45:00,0.8939,0.8939,0.8487,51,174,8h more conservative; ratio=0.894,38.108,50.988599793291634,10.086193058805492,-0.9883549736657073
2018-01-03 13:50:00,0.8906,0.8906,0.8487,50,174,8h more conservative; ratio=0.891,38.249,46.684848937231315,9.484114953739208,-0.028187098647649123
2018-01-03 13:55:00,0.8939,0.8939,0.8487,49,174,8h more conservative; ratio=0.894,38.108,43.122633987952334,7.5237616163487075,0.7691260938106055
2018-01-03 14:00:00,0.8958,0.8958,0.8487,48,174,8h more conservative; ratio=0.896,38.027,40.28007331725116,4.897270652053379,1.2490681134315977
2018-01-03 14:05:00,0.8939,0.8939,0.8487,47,174,8h more conservative; ratio=0.894,38.108,37.65750492088796,2.629452296032582,1.3280412383063336
2018-01-03 14:10:00,0.8906,0.8906,0.8487,46,174,8h more conservative; ratio=0.891,38.249,34.672293495962606,1.7415242199130887,0.8288196224398092
2018-01-03 14:15:00,0.8873,0.8873,0.8487,45,174,8h more conservative; ratio=0.887,38.392,31.094474246451988,2.4681152949279124,-0.0724318999649185
2018-01-03 14:20:00,0.8906,0.8906,0.8487,44,174,8h more conservative; ratio=0.891,38.249,27.467314598556047,3.6069155233283823,-0.6664977804635726
2018-01-03 14:25:00,0.8939,0.8939,0.8487,43,174,8h more conservative; ratio=0.894,38.108,24.47493282788766,3.581091891768267,-0.399293168936218
2018-01-03 14:30:00,0.8906,0.8906,0.8487,42,174,8h more conservative; ratio=0.891,38.249,22.460252281727463,1.74657628793193,0.5728568370576923
2018-01-03 14:35:00,0.8873,0.8873,0.8487,41,174,8h more conservative; ratio=0.887,38.392,21.038034493463343,-0.8275046921235685,1.3090276450595724
2018-01-03 14:40:00,0.8867,0.8867,0.8487,40,174,8h more conservative; ratio=0.887,38.418,19.654482444285787,-2.6198945774809204,1.225321606989688
2018-01-03 14:45:00,0.8861,0.8861,0.8487,39,174,8h more conservative; ratio=0.886,38.444,17.7590533097231,-2.656187146245685,0.4032530473660856
2018-01-03 14:50:00,0.8487,0.8465,0.8487,38,174,24h more conservative; ratio=0.849,40.138,14.80513169048405,-0.7737692242771175,-0.558875373498303
2018-01-03 14:55:00,0.8487,0.8069,0.8487,37,174,24h more conservative; ratio=0.849,40.138,11.556577898822773,1.667419342207694,-1.289652117790915
2018-01-03 15:00:00,0.8487,0.8043,0.8487,36,174,24h more conservative; ratio=0.849,40.138,11.55657789882278,-0.051770718285155226,-0.6311974386620065
2018-01-03 15:05:00,0.8487,0.8069,0.8487,35,174,24h more conservative; ratio=0.849,40.138,10.192888381091159,-2.6176656388674644,1.6707007576952009
2018-01-03 15:10:00,0.8487,0.8465,0.8487,34,174,24h more conservative; ratio=0.849,40.138,7.9618240191780885,-2.958028217626776,1.6035785223272612
2018-01-03 15:15:00,0.8861,0.8861,0.8487,33,174,8h more conservative; ratio=0.886,38.444,5.4081908476663205,0.2581117366162289,-1.9796746268472063
2018-01-03 15:20:00,0.89,0.89,0.8487,32,174,8h more conservative; ratio=0.890,38.275,3.075512926048762,1.614018661695411,-1.0504546612400816
2018-01-03 15:25:00,0.8939,0.8939,0.8487,31,174,8h more conservative; ratio=0.894,38.108,1.4853982949832658,1.1287051116307225,-0.12288814507718371
2018-01-03 15:30:00,0.8919,0.8919,0.8487,30,174,8h more conservative; ratio=0.892,38.194,0.9802160817815075,-0.9838581094853964,0.7600193206727823
2018-01-03 15:35:00,0.8861,0.8861,0.8487,29,174,8h more conservative; ratio=0.886,38.444,0.9802160817815058,-4.058142856210907,1.4347132810990288
2018-01-03 15:40:00,0.8491,0.8465,0.8491,28,173,24h more conservative; ratio=0.849,40.119,0.9802160817815093,-7.249484528211127,1.668912431942303
2018-01-03 15:45:00,0.8861,0.8861,0.8531,27,172,8h more conservative; ratio=0.886,38.444,0.9802160817814942,-9.679993567920718,1.4346200532009021
2018-01-03 15:50:00,0.8919,0.8919,0.8491,26,171,8h more conservative; ratio=0.892,38.194,0.980216081781528,-10.155685384714303,0.7773335530620002
2018-01-03 15:55:00,0.8861,0.8861,0.8487,25,170,8h more conservative; ratio=0.886,38.444,0.20385042983624146,-7.456247419897494,-0.5784190404660023
2018-01-03 16:00:00,0.8482,0.8439,0.8482,24,169,24h more conservative; ratio=0.848,40.162,8.43769498715119e-15,-1.765677396778841,-2.357751965510303
2018-01-03 16:05:00,0.8481,0.7934,0.8481,24,169,24h more conservative; ratio=0.848,40.166,0.0,3.867951244145985,-3.260094765100831
2018-01-03 16:10:00,0.8481,0.7795,0.8481,24,169,24h more conservative; ratio=0.848,40.166,0.0,5.693674202245376,-2.0976362872539127
2018-01-03 16:15:00,0.8482,0.7795,0.8482,24,169,24h more conservative; ratio=0.848,40.162,0.0,2.3395219388421253,0.7041293525029886
2018-01-03 16:20:00,0.8482,0.7432,0.8482,24,169,24h more conservative; ratio=0.848,40.162,0.0,-3.1982822650783476,2.796430228422693
2018-01-03 16:25:00,0.8482,0.7432,0.8482,24,169,24h more conservative; ratio=0.848,40.162,0.0,-6.827232459953336,2.659118397528964
2018-01-03 16:30:00,0.8491,0.7795,0.8491,24,169,24h more conservative; ratio=0.849,40.119,0.0,-6.538380391353087,0.6440735299557261
2018-01-03 16:35:00,0.8491,0.7934,0.8491,24,169,24h more conservative; ratio=0.849,40.119,0.0,-3.9340355448571813,-1.1203834618902846
2018-01-03 16:40:00,0.8491,0.7934,0.8491,24,169,24h more conservative; ratio=0.849,40.119,0.0,-1.5191627904829375,-1.5296476613285677
2018-01-03 16:45:00,0.8571,0.7934,0.8571,24,169,24h more conservative; ratio=0.857,39.744,0.0,-0.6642287880174251,-0.7627778650786965
2018-01-03 16:50:00,0.8571,0.7934,0.8571,24,169,24h more conservative; ratio=0.857,39.744,0.0,-0.8114420705528573,-0.011129601766199926
2018-01-03 16:55:00,0.8491,0.8025,0.8491,24,169,24h more conservative; ratio=0.849,40.119,0.0,-0.9380545303522467,0.1844165970358631
2018-01-03 17:00:00,0.8571,0.8505,0.8571,24,169,24h more conservative; ratio=0.857,39.744,0.0,-0.5005449803234967,-0.10059141064061805
2018-01-03 17:05:00,0.8571,0.8034,0.8571,25,169,24h more conservative; ratio=0.857,39.744,0.0,0.24199466271264214,-0.3602139735407377
2018-01-03 17:10:00,0.8571,0.8025,0.8571,26,169,24h more conservative; ratio=0.857,39.744,0.0,0.8617359578510388,-0.38203122754281793
2018-01-03 17:15:00,0.8491,0.8034,0.8491,27,169,24h more conservative; ratio=0.849,40.119,0.0,1.1148312170972758,-0.20453749889886552
2018-01-03 17:20:00,0.8491,0.81,0.8491,28,169,24h more conservative; ratio=0.849,40.119,0.0,1.0029333433867862,-0.011783713753089842
2018-01-03 17:25:00,0.8491,0.8165,0.8491,29,169,24h more conservative; ratio=0.849,40.119,0.0,0.6640537027402331,0.14041492377920406
2018-01-03 17:30:00,0.8571,0.8571,0.8571,30,169,24h more conservative; ratio=0.857,39.744,0.0,0.4068979751030781,0.18659109184341816
2018-01-03 17:35:00,0.8571,0.8165,0.8571,31,169,24h more conservative; ratio=0.857,39.744,0.0,-0.1407016793375817,0.15590041513317487
2018-01-03 17:40:00,0.8571,0.81,0.8571,32,169,24h more conservative; ratio=0.857,39.744,0.0,-0.9282689756685443,0.3161657800254858
2018-01-03 17:45:00,0.8491,0.8034,0.8491,33,169,24h more conservative; ratio=0.849,40.119,0.0,-1.566677156583495,0.5103244845731751
2018-01-03 17:50:00,0.8491,0.81,0.8491,34,169,24h more conservative; ratio=0.849,40.119,0.0,-1.2512516045147777,0.03274218275121399
2018-01-03 17:55:00,0.8491,0.8165,0.8491,35,169,24h more conservative; ratio=0.849,40.119,0.0,-0.022148986602616105,-0.43710804851021834
2018-01-03 18:00:00,0.8491,0.81,0.8491,36,169,24h more conservative; ratio=0.849,40.119,0.0,1.7781743246677877,-0.8322417086147169
2018-01-03 18:05:00,0.8491,0.8034,0.8491,37,169,24h more conservative; ratio=0.849,40.119,0.0,3.1080221152640206,-0.8993453608766586
2018-01-03 18:10:00,0.8571,0.81,0.8571,38,169,24h more conservative; ratio=0.857,39.744,0.0,2.754433484000657,-0.2965343247953598
2018-01-03 18:15:00,0.8571,0.8165,0.8571,39,169,24h more conservative; ratio=0.857,39.744,0.0,0.3298812452575248,0.8263357624063516
2018-01-03 18:20:00,0.8491,0.81,0.8491,40,169,24h more conservative; ratio=0.849,40.119,0.0,-3.0102327554999704,1.6624643269279957
2018-01-03 18:25:00,0.8491,0.8034,0.8491,41,169,24h more conservative; ratio=0.849,40.119,0.0,-5.710703135461387,1.6543263978074734
2018-01-03 18:30:00,0.8491,0.81,0.8491,42,169,24h more conservative; ratio=0.849,40.119,0.0,-6.928487009649274,0.9184730422988281
2018-01-03 18:35:00,0.8571,0.8165,0.8571,43,169,24h more conservative; ratio=0.857,39.744,0.0,-7.005306665063529,0.19609405445620354
2018-01-03 18:40:00,0.8583,0.842,0.8583,44,169,24h more conservative; ratio=0.858,39.689,0.0,-6.5700040527455315,-0.18644921819402072
2018-01-03 18:45:00,0.8674,0.8674,0.8585,45,169,8h more conservative; ratio=0.867,39.273,0.0,-6.000596931319535,-0.26858164580195165
2018-01-03 18:50:00,0.8799,0.8799,0.8585,46,169,8h more conservative; ratio=0.880,38.715,0.0,-5.280973699613611,-0.3177360505700051
2018-01-03 18:55:00,0.8923,0.8923,0.8585,47,169,8h more conservative; ratio=0.892,38.177,0.0,-4.320992299411529,-0.42202194246397084
2018-01-03 19:00:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,0.0,-3.21743875375239,-0.5431672436442234
2018-01-03 19:05:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,60.0,-2.4686372403297128,-0.5142421821886991
2018-01-03 19:10:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,60.0,-2.643270628056044,-0.16089991248088253
2018-01-03 19:15:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,60.0,-3.7033697085237947,0.3978795762064493
2018-01-03 19:20:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,59.90551776266062,-4.4037922928365845,0.5993914516748369
2018-01-03 19:25:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,59.38082948789769,-3.190034035388635,-0.04899693141592465
2018-01-03 19:30:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,56.947000715114875,0.4522127485795835,-1.3665900251529557
2018-01-03 19:35:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,53.21093347199731,5.108532592194095,-2.3445660795013197
2018-01-03 19:40:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,48.998738043361314,8.723434891904844,-2.249224467846929
2018-01-03 19:45:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,45.17625159920242,9.866941980889237,-1.1372538810194115
2018-01-03 19:50:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,42.55794783420532,8.203699589506186,0.2680133986881188
2018-01-03 19:55:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,41.185772721289325,4.548321641848901,1.5450380274798405
2018-01-03 20:00:00,0.895,0.895,0.8585,48,169,8h more conservative; ratio=0.895,38.061,38.98291284359735,2.18728766277016,1.8883955191092738
2018-01-03 20:05:00,0.8976,0.8976,0.8585,47,169,8h more conservative; ratio=0.898,37.951,36.5506189123094,2.0601964703705278,0.5784540882079554
2018-01-03 20:10:00,0.8995,0.8995,0.8585,46,169,8h more conservative; ratio=0.900,37.871,34.09546037797489,3.0762850722875044,-0.7767599595406978
2018-01-03 20:15:00,0.8976,0.8976,0.8585,45,169,8h more conservative; ratio=0.898,37.951,31.813369103065007,3.030113453627962,-0.10656194665541108
2018-01-03 20:20:00,0.895,0.895,0.8585,44,169,8h more conservative; ratio=0.895,38.061,29.894925208318558,2.3437405819977926,0.21727861119516234
2018-01-03 20:25:00,0.8976,0.8976,0.8585,43,169,8h more conservative; ratio=0.898,37.951,28.51274485378791,1.0443269571198925,0.5294843325112311
2018-01-03 20:30:00,0.8995,0.8995,0.8585,42,169,8h more conservative; ratio=0.900,37.871,27.707709321025845,-0.7081976501833083,0.8070828562841328
2018-01-03 20:35:00,0.9015,0.9015,0.8585,41,169,8h more conservative; ratio=0.901,37.787,27.23402634633227,-2.417924674555394,0.9305541221056615
2018-01-03 20:40:00,0.8995,0.8995,0.8585,40,169,8h more conservative; ratio=0.900,37.871,26.787785379471053,-3.492410888828857,0.731514538954599
2018-01-03 20:45:00,0.9015,0.9015,0.8585,39,169,8h more conservative; ratio=0.901,37.787,26.12888166406983,-3.6229705410974873,0.25694976449199913
2018-01-03 20:50:00,0.9368,0.9368,0.8585,38,169,8h more conservative; ratio=0.937,36.363,25.149446753369425,-2.976713253600394,-0.19937882611982616
2018-01-03 20:55:00,0.972,0.972,0.8585,37,169,8h more conservative; ratio=0.972,35.046,23.783977312486748,-1.8465207269803727,-0.5015152322097975
2018-01-03 21:00:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,22.04183902028969,-0.5045345524787876,-0.6476079840116711
2018-01-03 21:05:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,20.08709112756504,0.741642703011621,-0.6791882202074575
2018-01-03 21:10:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,18.120819161308006,1.5599888982497419,-0.5323054039963466
2018-01-03 21:15:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,16.351878326430832,1.7276732819311462,-0.22306381481173787
2018-01-03 21:20:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,15.004927848256854,1.1770181988196668,0.12775491911122572
2018-01-03 21:25:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,14.27465184518338,-0.0920591395500594,0.49160321473153346
2018-01-03 21:30:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,14.085101559252827,-1.77700376229933,0.8025290265443203
2018-01-03 21:35:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,13.784911978632303,-2.883528184745586,0.8036396840913653
