datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 06:15:00,0.8445,0.8445,0.8346,88,168,8h more conservative; ratio=0.844,41.312,0.0,-0.27054017920868034,-0.5867981308909194
2018-01-03 06:20:00,0.8381,0.8381,0.8318,89,168,8h more conservative; ratio=0.838,41.627,0.0,1.0857938374977891,-0.749339941812238
2018-01-03 06:25:00,0.8353,0.8353,0.8285,90,168,8h more conservative; ratio=0.835,41.767,0.0,1.813954141957808,-0.5617563341602292
2018-01-03 06:30:00,0.8381,0.8381,0.8285,91,168,8h more conservative; ratio=0.838,41.627,0.0,1.65622507570923,-0.09108198516143773
2018-01-03 06:35:00,0.8445,0.8445,0.8318,92,168,8h more conservative; ratio=0.844,41.312,0.0,1.0424209199574364,0.28385213078314564
2018-01-03 06:40:00,0.8508,0.8508,0.8346,93,168,8h more conservative; ratio=0.851,41.006,0.0,0.5723730947616019,0.33159744069157426
2018-01-03 06:45:00,0.8522,0.8522,0.8346,94,168,8h more conservative; ratio=0.852,40.939,0.0,0.5346493922236135,0.10517391197483761
2018-01-03 06:50:00,0.8536,0.8536,0.8346,95,168,8h more conservative; ratio=0.854,40.872,0.0,0.6769905603296564,-0.07869719532047625
2018-01-03 06:55:00,0.8549,0.8549,0.8346,96,168,8h more conservative; ratio=0.855,40.809,0.0,0.6212198282603794,-0.05440688949165562
2018-01-03 07:00:00,0.8571,0.8571,0.8346,96,168,8h more conservative; ratio=0.857,40.705,0.0,0.23012411203173144,0.1349851819719916
2018-01-03 07:05:00,0.8549,0.8549,0.8318,96,168,8h more conservative; ratio=0.855,40.809,0.0,-0.19000261339762403,0.25165385531074946
2018-01-03 07:10:00,0.8522,0.8522,0.8285,96,168,8h more conservative; ratio=0.852,40.939,0.0,-0.21422039705835516,0.1395102220339446
2018-01-03 07:15:00,0.8445,0.8445,0.8156,96,168,8h more conservative; ratio=0.844,41.312,0.0,0.4312107596346948,-0.17898855050654205
2018-01-03 07:20:00,0.8353,0.8353,0.8156,96,168,8h more conservative; ratio=0.835,41.767,0.0,1.7952627664739111,-0.5383067739098379
2018-01-03 07:25:00,0.8353,0.8353,0.8156,96,168,8h more conservative; ratio=0.835,41.767,0.0,3.0451274003628868,-0.7588071583988523
2018-01-03 07:30:00,0.8445,0.8445,0.8156,96,168,8h more conservative; ratio=0.844,41.312,0.0,1.491238813183159,-0.16092201198706846
2018-01-03 07:35:00,0.8522,0.8522,0.8156,96,168,8h more conservative; ratio=0.852,40.939,0.0,0.13788810309684152,1.1933001559416745
2018-01-03 07:40:00,0.8549,0.8549,0.8156,96,168,8h more conservative; ratio=0.855,40.809,0.0,1.0676609667418973,0.6120339561646304
2018-01-03 07:45:00,0.8522,0.8522,0.8156,96,168,8h more conservative; ratio=0.852,40.939,0.0,4.540792323934568,-2.0802569743847386
2018-01-03 07:50:00,0.8445,0.8445,0.8159,96,168,8h more conservative; ratio=0.844,41.312,0.0,6.295383237248842,-1.221021433703335
2018-01-03 07:55:00,0.8445,0.8445,0.8159,96,168,8h more conservative; ratio=0.844,41.312,0.0,6.360991511312932,-0.3666525662248894
2018-01-03 08:00:00,0.8445,0.8445,0.8285,96,168,8h more conservative; ratio=0.844,41.312,0.0,5.014655980344969,0.42838283335989047
2018-01-03 08:05:00,0.8522,0.8522,0.8318,96,168,8h more conservative; ratio=0.852,40.723,0.0,3.107437584181014,0.9562286466976175
2018-01-03 08:10:00,0.8535,0.8535,0.8346,96,168,8h more conservative; ratio=0.853,40.661,0.0,1.635094862705614,0.9354612978718038
2018-01-03 08:15:00,0.8535,0.8535,0.8375,96,168,8h more conservative; ratio=0.853,40.661,0.0,0.9497046108317306,0.4816318092391896
2018-01-03 08:20:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,40.49,0.0,0.2156640970124215,0.22858214459125747
2018-01-03 08:25:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,40.49,0.0,-1.658362482994903,0.586448647081447
2018-01-03 08:30:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,40.49,0.0,-4.832348950704898,1.379535552106077
2018-01-03 08:35:00,0.8571,0.8571,0.8383,96,168,8h more conservative; ratio=0.857,40.49,0.0,-7.647931143272459,1.7211141106844678
2018-01-03 08:40:00,0.8607,0.8607,0.8415,96,168,8h more conservative; ratio=0.861,40.321,0.0,-8.011539870127336,0.9082906062604863
2018-01-03 08:45:00,0.8607,0.8607,0.8415,96,168,8h more conservative; ratio=0.861,40.321,0.0,-5.208989746201723,-0.8105356279765026
2018-01-03 08:50:00,0.8639,0.8639,0.8415,96,168,8h more conservative; ratio=0.864,40.171,0.0,-1.0843166100970052,-2.080381435213951
2018-01-03 08:55:00,0.8639,0.8639,0.8415,96,168,8h more conservative; ratio=0.864,40.171,0.0,1.8728760015247445,-1.9937284210163817
2018-01-03 09:00:00,0.8639,0.8639,0.8383,96,168,8h more conservative; ratio=0.864,40.171,0.0,2.430835153053664,-0.7629965498541296
2018-01-03 09:05:00,0.8643,0.8643,0.8383,95,168,8h more conservative; ratio=0.864,40.153,45.0,1.5251343189923716,0.32570734912805577
2018-01-03 09:10:00,0.8714,0.8714,0.8383,94,168,8h more conservative; ratio=0.871,39.826,44.612677631456435,0.6365564474955363,0.6156509926996421
2018-01-03 09:15:00,0.8643,0.8643,0.8383,93,168,8h more conservative; ratio=0.864,40.153,43.941980991309016,0.6640868327470741,0.19597220577948704
2018-01-03 09:20:00,0.8714,0.8714,0.8383,92,168,8h more conservative; ratio=0.871,39.826,42.73287914304237,1.5702843359213148,-0.3058522148549727
2018-01-03 09:25:00,0.8784,0.8784,0.8383,91,168,8h more conservative; ratio=0.878,39.508,40.80042979028304,3.0658469793631014,-0.6645033497055763
2018-01-03 09:30:00,0.8714,0.8714,0.8383,90,168,8h more conservative; ratio=0.871,39.826,38.22349469892888,4.7819842130943755,-0.8463725394325152
2018-01-03 09:35:00,0.8784,0.8784,0.8383,89,168,8h more conservative; ratio=0.878,39.508,35.30638902696424,6.214857881480185,-0.8362059011376743
2018-01-03 09:40:00,0.8798,0.8798,0.8383,88,168,8h more conservative; ratio=0.880,39.445,32.46369975169209,6.777558239266085,-0.5178331257147946
2018-01-03 09:45:00,0.8811,0.8811,0.8383,87,168,8h more conservative; ratio=0.881,39.387,30.115717932922504,6.074608639641497,0.07461337318277828
2018-01-03 09:50:00,0.8824,0.8824,0.8383,86,168,8h more conservative; ratio=0.882,39.329,28.63005682560958,4.034742778859851,0.7580423731962327
2018-01-03 09:55:00,0.8838,0.8838,0.8383,85,168,8h more conservative; ratio=0.884,39.267,27.240370596877156,1.9080874106855674,1.214807930792908
2018-01-03 10:00:00,0.8824,0.8824,0.8383,84,168,8h more conservative; ratio=0.882,39.329,23.1138599891249,3.4983784565611415,0.4748236742014882
2018-01-03 10:05:00,0.8838,0.8838,0.8383,83,168,8h more conservative; ratio=0.884,39.267,21.056283981820272,4.863169978791888,-1.3633526405385439
2018-01-03 10:10:00,0.8852,0.8852,0.8383,82,168,8h more conservative; ratio=0.885,39.205,20.245253846428405,3.3831034884289863,-0.6454459581397956
2018-01-03 10:15:00,0.8866,0.8866,0.8383,81,168,8h more conservative; ratio=0.887,39.143,19.852469776533937,-1.081460109675561,2.8174259094586347
2018-01-03 10:20:00,0.8852,0.8852,0.8383,80,168,8h more conservative; ratio=0.885,39.205,19.048508996908826,-2.6168875323447764,1.3545471233452702
2018-01-03 10:25:00,0.8838,0.8838,0.8383,79,168,8h more conservative; ratio=0.884,39.267,17.082399872584176,-1.301465827292958,-0.09863774456103158
2018-01-03 10:30:00,0.8852,0.8852,0.8383,78,168,8h more conservative; ratio=0.885,39.205,13.823821035129809,2.1011931539129876,-1.3875649119417588
2018-01-03 10:35:00,0.8866,0.8866,0.8383,77,168,8h more conservative; ratio=0.887,39.143,10.460426055197118,5.254383803387185,-1.9414315561095066
2018-01-03 10:40:00,0.8852,0.8852,0.8383,76,168,8h more conservative; ratio=0.885,39.205,8.402321694419078,5.427535225324334,-0.9903945008896002
2018-01-03 10:45:00,0.8866,0.8866,0.8383,75,168,8h more conservative; ratio=0.887,39.143,8.34211324153502,1.674990514723305,1.1442885198757935
2018-01-03 10:50:00,0.8894,0.8894,0.8383,74,168,8h more conservative; ratio=0.889,39.02,8.34211324153502,-3.6427784496797244,2.708374923908721
2018-01-03 10:55:00,0.8866,0.8866,0.8383,73,168,8h more conservative; ratio=0.887,39.143,8.342113241535035,-7.331574930770671,2.531644230197273
2018-01-03 11:00:00,0.8852,0.8852,0.8383,72,168,8h more conservative; ratio=0.885,39.205,8.342113241535031,-7.821797564884093,0.8884749992436696
2018-01-03 11:05:00,0.8866,0.8866,0.8383,71,168,8h more conservative; ratio=0.887,39.143,8.342113241535017,-6.348591209098231,-0.5609997981683748
2018-01-03 11:10:00,0.8894,0.8894,0.8383,70,168,8h more conservative; ratio=0.889,39.02,8.320334938288925,-4.833046208851613,-0.9666848104896602
2018-01-03 11:15:00,0.8866,0.8866,0.8383,69,168,8h more conservative; ratio=0.887,39.143,8.320334938288934,-4.295506201525654,-0.4777124190523665
2018-01-03 11:20:00,0.8852,0.8852,0.8383,68,168,8h more conservative; ratio=0.885,39.205,8.320334938288928,-4.243830030177065,-0.02629216442138471
2018-01-03 11:25:00,0.8838,0.8838,0.8383,67,168,8h more conservative; ratio=0.884,39.267,8.090029711678177,-3.83569059493945,-0.03765538792936951
2018-01-03 11:30:00,0.8824,0.8824,0.8383,66,168,8h more conservative; ratio=0.882,39.329,7.461949521480131,-2.744817356319487,-0.4204692910582679
2018-01-03 11:35:00,0.8838,0.8838,0.8383,65,168,8h more conservative; ratio=0.884,39.267,6.757494668249861,-1.5851446725657183,-0.6623626930631374
2018-01-03 11:40:00,0.8824,0.8824,0.8383,64,168,8h more conservative; ratio=0.882,39.329,6.353340278358029,-1.1805724901674637,-0.4459853032763661
2018-01-03 11:45:00,0.8838,0.8838,0.8383,63,168,8h more conservative; ratio=0.884,39.267,6.325056530841231,-1.7205452999473039,0.11089654100134538
2018-01-03 11:50:00,0.8852,0.8852,0.8383,62,168,8h more conservative; ratio=0.885,39.205,6.112048486747325,-2.1786651850702583,0.39731495064976485
2018-01-03 11:55:00,0.8866,0.8866,0.8383,61,168,8h more conservative; ratio=0.887,39.143,5.05221616414555,-1.2436712749389756,-0.04109152865775911
2018-01-03 12:00:00,0.8852,0.8852,0.8383,60,168,8h more conservative; ratio=0.885,39.205,2.8694501047380285,1.4893597943112127,-1.0395941264661985
2018-01-03 12:05:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,39.143,0.10778456636955447,4.726077811983828,-1.7134182769423418
2018-01-03 12:10:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,39.143,0.0,6.711979838235806,-1.4421697448096182
2018-01-03 12:15:00,0.8866,0.8866,0.8383,59,168,8h more conservative; ratio=0.887,39.143,0.0,6.31911111231409,-0.3194103078864359
2018-01-03 12:20:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.901,0.0,3.3506427068408016,0.9697890183082052
2018-01-03 12:25:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.901,0.0,-1.5635736623515584,2.151763886924499
2018-01-03 12:30:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.901,0.0,-5.23851798856262,2.5235511041836105
2018-01-03 12:35:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.901,0.0,-4.903063541606542,0.9727354248057125
2018-01-03 12:40:00,0.9124,0.9124,0.8477,59,168,8h more conservative; ratio=0.912,38.036,0.0,-1.2320201371227881,-1.593554930799975
2018-01-03 12:45:00,0.9124,0.9124,0.8415,59,168,8h more conservative; ratio=0.912,38.036,0.0,2.489394383439077,-2.1951389126185887
2018-01-03 12:50:00,0.8921,0.8921,0.8415,59,168,8h more conservative; ratio=0.892,38.901,0.0,4.5071351482694695,-1.3560291639579773
2018-01-03 12:55:00,0.8921,0.8921,0.8477,59,168,8h more conservative; ratio=0.892,38.901,0.0,4.794071823600518,-0.49098425834772996
2018-01-03 13:00:00,0.8921,0.8921,0.8477,59,168,8h more conservative; ratio=0.892,38.901,0.0,3.550484495080667,0.34519764226223515
2018-01-03 13:05:00,0.8948,0.8948,0.8477,58,168,8h more conservative; ratio=0.895,38.784,70.0,1.4700631725024493,0.9674019453318081
2018-01-03 13:10:00,0.8976,0.8976,0.8477,57,168,8h more conservative; ratio=0.898,38.663,70.0,-0.5791429237245325,1.1297377688185293
2018-01-03 13:15:00,0.8948,0.8948,0.8477,56,168,8h more conservative; ratio=0.895,38.784,70.0,-1.9160232972827487,0.8489162581363487
2018-01-03 13:20:00,0.8921,0.8921,0.8477,55,168,8h more conservative; ratio=0.892,38.901,69.68303022801753,-2.0797117749794154,0.3645806291770768
2018-01-03 13:25:00,0.8948,0.8948,0.8477,54,168,8h more conservative; ratio=0.895,38.784,68.09397954928046,-0.6480763328843864,-0.3504370409586528
2018-01-03 13:30:00,0.8976,0.8976,0.8477,53,168,8h more conservative; ratio=0.898,38.663,64.99855720308753,2.364394935923002,-1.2174263493495872
2018-01-03 13:35:00,0.905,0.905,0.8477,52,168,8h more conservative; ratio=0.905,38.347,60.75366149518787,6.011822257152886,-1.8355760943976946
2018-01-03 13:40:00,0.8976,0.8976,0.8477,51,168,8h more conservative; ratio=0.898,38.663,55.96898609161759,8.915484864511768,-1.7610935641727465
2018-01-03 13:45:00,0.8948,0.8948,0.8477,50,168,8h more conservative; ratio=0.895,38.784,51.246257690817586,10.098045027791528,-0.9886903531827826
2018-01-03 13:50:00,0.8921,0.8921,0.8477,49,168,8h more conservative; ratio=0.892,38.901,46.99286553811599,9.496576572637935,-0.02850017071020261
2018-01-03 13:55:00,0.8948,0.8948,0.8477,48,168,8h more conservative; ratio=0.895,38.784,43.46479070647403,7.536784430470448,0.7688347718601776
2018-01-03 14:00:00,0.8976,0.8976,0.8477,47,168,8h more conservative; ratio=0.898,38.663,40.64099847990731,4.910787781630205,1.2488050571096494
2018-01-03 14:05:00,0.8948,0.8948,0.8477,46,168,8h more conservative; ratio=0.895,38.784,38.031424356258626,2.6433716778205962,1.327819053661635
2018-01-03 14:10:00,0.8921,0.8921,0.8477,45,168,8h more conservative; ratio=0.892,38.901,35.06452525558294,1.7557324295234196,0.8286506892976675
2018-01-03 14:15:00,0.8894,0.8894,0.8477,44,168,8h more conservative; ratio=0.889,39.02,31.514904767650016,2.4824865804602894,-0.07253941250848328
2018-01-03 14:20:00,0.8921,0.8921,0.8477,43,168,8h more conservative; ratio=0.892,38.901,27.916142627881253,3.6213210303659764,-0.6665406079808847
2018-01-03 14:25:00,0.8948,0.8948,0.8477,42,168,8h more conservative; ratio=0.895,38.784,24.940051028103913,3.5954071054574683,-0.39927221508343536
2018-01-03 14:30:00,0.8921,0.8921,0.8477,41,168,8h more conservative; ratio=0.892,38.901,22.923487653894796,1.7606862852422864,0.5729376064789165
2018-01-03 14:35:00,0.8894,0.8894,0.8477,40,168,8h more conservative; ratio=0.889,39.02,21.488523857162022,-0.8137020043045311,1.3091622722699157
2018-01-03 14:40:00,0.8866,0.8866,0.8477,39,168,8h more conservative; ratio=0.887,39.143,20.09175360710881,-2.6064868432204946,1.2255030468576962
2018-01-03 14:45:00,0.8852,0.8852,0.8477,38,168,8h more conservative; ratio=0.885,39.205,18.192941450422538,-2.643247131671245,0.40347384722788604
2018-01-03 14:50:00,0.8866,0.8866,0.8477,37,168,8h more conservative; ratio=0.887,39.143,15.255677725739424,-0.7613553521275378,-0.5586225816883896
2018-01-03 14:55:00,0.8477,0.8463,0.8477,36,168,24h more conservative; ratio=0.848,40.939,12.029923340691308,1.6792616820463877,-1.289374189992607
2018-01-03 15:00:00,0.8477,0.806,0.8477,35,168,24h more conservative; ratio=0.848,40.939,12.029923340691315,-0.04053442775415306,-0.6309003190904505
2018-01-03 15:05:00,0.8477,0.8463,0.8477,34,168,24h more conservative; ratio=0.848,40.939,10.655151444249615,-2.60706717941963,1.6710132854461932
2018-01-03 15:10:00,0.8866,0.8866,0.8477,33,168,8h more conservative; ratio=0.887,39.143,8.428826355838675,-2.9481150419397295,1.6039091748596306
2018-01-03 15:15:00,0.8894,0.8894,0.8477,32,168,8h more conservative; ratio=0.889,39.02,5.8868600507133735,0.2672705978201577,-1.9793139238177417
2018-01-03 15:20:00,0.8921,0.8921,0.8477,31,168,8h more conservative; ratio=0.892,38.901,3.562999689828602,1.6223592466200216,-1.0500559256424538
2018-01-03 15:25:00,0.8948,0.8948,0.8477,30,168,8h more conservative; ratio=0.895,38.784,1.9680224823662387,1.136197067825151,-0.12246494452631396
2018-01-03 15:30:00,0.8976,0.8976,0.8477,29,168,8h more conservative; ratio=0.898,38.663,1.4369525597538901,-0.9772478053195641,0.7604509090650069
2018-01-03 15:35:00,0.8921,0.8921,0.8477,28,168,8h more conservative; ratio=0.892,38.901,1.436952559753908,-4.052492850974204,1.4351696378076468
2018-01-03 15:40:00,0.8866,0.8866,0.8477,27,168,8h more conservative; ratio=0.887,39.143,1.43695255975386,-7.244907295662017,1.6694260726964387
2018-01-03 15:45:00,0.8921,0.8921,0.8477,26,168,8h more conservative; ratio=0.892,38.901,1.4369525597538817,-9.676566336372133,1.4351859398861961
2018-01-03 15:50:00,0.8976,0.8976,0.8477,25,168,8h more conservative; ratio=0.898,38.663,1.436952559753883,-10.153410863144671,0.777918159630687
2018-01-03 15:55:00,0.8921,0.8921,0.8477,24,168,8h more conservative; ratio=0.892,38.901,0.6450549625682693,-7.455054863392036,-0.5778572675790627
2018-01-03 16:00:00,0.8866,0.8866,0.8477,23,168,8h more conservative; ratio=0.887,39.143,1.4432899320127035e-14,-1.7654506912176657,-2.3572427257455644
2018-01-03 16:05:00,0.8415,0.8016,0.8415,23,168,24h more conservative; ratio=0.841,41.241,0.0,3.867343787842856,-3.259650959180341
2018-01-03 16:10:00,0.8415,0.7851,0.8415,23,168,24h more conservative; ratio=0.841,41.241,0.0,5.692359264362409,-2.0972583709529076
2018-01-03 16:15:00,0.8477,0.7851,0.8477,23,168,24h more conservative; ratio=0.848,40.939,0.0,2.337600369537796,0.7044495526915142
2018-01-03 16:20:00,0.8477,0.775,0.8477,23,168,24h more conservative; ratio=0.848,40.939,0.0,-3.2007663377919187,2.7967131180359317
2018-01-03 16:25:00,0.8477,0.775,0.8477,23,168,24h more conservative; ratio=0.848,40.939,0.0,-6.830296426117798,2.6593981885551585
2018-01-03 16:30:00,0.8522,0.7851,0.8522,23,168,24h more conservative; ratio=0.852,40.723,0.0,-6.542050872598338,0.6443740199625552
2018-01-03 16:35:00,0.8522,0.8016,0.8522,23,168,24h more conservative; ratio=0.852,40.723,0.0,-3.938273852847061,-1.1200816805385898
2018-01-03 16:40:00,0.8522,0.8016,0.8522,23,168,24h more conservative; ratio=0.852,40.723,0.0,-1.523837993552803,-1.5293937302272695
2018-01-03 16:45:00,0.8549,0.8016,0.8549,23,168,24h more conservative; ratio=0.855,40.594,0.0,-0.669151778824812,-0.762612470935359
2018-01-03 16:50:00,0.8549,0.8016,0.8549,23,168,24h more conservative; ratio=0.855,40.594,0.0,-0.8164252360143109,-0.01106475822454911
2018-01-03 16:55:00,0.8522,0.8044,0.8522,23,168,24h more conservative; ratio=0.852,40.723,0.0,-0.9429600816169739,0.18439841535487744
2018-01-03 17:00:00,0.8976,0.8976,0.8549,23,168,8h more conservative; ratio=0.898,38.663,0.0,-0.5053011766252951,-0.10065850168758317
2018-01-03 17:05:00,0.8549,0.851,0.8549,24,168,24h more conservative; ratio=0.855,40.594,0.0,0.23740689644441204,-0.36029865727526555
2018-01-03 17:10:00,0.8549,0.8044,0.8549,25,168,24h more conservative; ratio=0.855,40.594,0.0,0.8573048923428814,-0.38211409080134473
2018-01-03 17:15:00,0.8522,0.8101,0.8522,26,168,24h more conservative; ratio=0.852,40.723,0.0,1.1105255782625818,-0.20460806079999116
2018-01-03 17:20:00,0.8522,0.8158,0.8522,27,168,24h more conservative; ratio=0.852,40.723,0.0,0.9986990330050958,-0.011832857784291662
2018-01-03 17:25:00,0.8567,0.8567,0.8522,28,168,8h more conservative; ratio=0.857,40.509,0.0,0.6598179793895724,0.1403991720201816
2018-01-03 17:30:00,0.8976,0.8976,0.8549,29,168,8h more conservative; ratio=0.898,38.663,0.0,0.40259817639986295,0.1866134190471982
2018-01-03 17:35:00,0.8567,0.8567,0.8549,30,168,8h more conservative; ratio=0.857,40.509,0.0,-0.14508215138735636,0.15594373722078814
2018-01-03 17:40:00,0.8549,0.8158,0.8549,31,168,24h more conservative; ratio=0.855,40.594,0.0,-0.9326916604096027,0.3161999038450176
2018-01-03 17:45:00,0.8522,0.8101,0.8522,32,168,24h more conservative; ratio=0.852,40.723,0.0,-1.5710761989235493,0.5103270932423385
2018-01-03 17:50:00,0.8522,0.8158,0.8522,33,168,24h more conservative; ratio=0.852,40.723,0.0,-1.2555839718052368,0.032712883839955964
2018-01-03 17:55:00,0.8567,0.8567,0.8522,34,168,8h more conservative; ratio=0.857,40.509,0.0,-0.02643620427966198,-0.4371432689338448
2018-01-03 18:00:00,0.8522,0.8158,0.8522,35,168,24h more conservative; ratio=0.852,40.723,0.0,1.7738416715588414,-0.8322435388502853
2018-01-03 18:05:00,0.8522,0.8101,0.8522,36,168,24h more conservative; ratio=0.852,40.723,0.0,3.103517094779761,-0.8992863066329946
2018-01-03 18:10:00,0.8549,0.8158,0.8549,37,168,24h more conservative; ratio=0.855,40.594,0.0,2.74964207745478,-0.2964107280976265
2018-01-03 18:15:00,0.8549,0.854,0.8549,38,168,24h more conservative; ratio=0.855,40.594,0.0,0.32475901947034913,0.8265016126264442
2018-01-03 18:20:00,0.8522,0.8158,0.8522,39,168,24h more conservative; ratio=0.852,40.723,0.0,-3.015621595314826,1.6626232334869968
2018-01-03 18:25:00,0.8522,0.8101,0.8522,40,168,24h more conservative; ratio=0.852,40.723,0.0,-5.71619505868145,1.6544192781291471
2018-01-03 18:30:00,0.8549,0.8158,0.8549,41,168,24h more conservative; ratio=0.855,40.594,0.0,-6.933869812573278,0.9184630092215258
2018-01-03 18:35:00,0.8571,0.8416,0.8571,42,168,24h more conservative; ratio=0.857,40.49,0.0,-7.010369469121599,0.19597437440027932
2018-01-03 18:40:00,0.8675,0.8675,0.8607,43,168,8h more conservative; ratio=0.868,40.005,0.0,-6.574566093766691,-0.18666733837232385
2018-01-03 18:45:00,0.8799,0.8799,0.8639,44,168,8h more conservative; ratio=0.880,39.441,0.0,-6.004520910733589,-0.2688779901890186
2018-01-03 18:50:00,0.8922,0.8922,0.8639,45,168,8h more conservative; ratio=0.892,38.897,0.0,-5.284168411956031,-0.3180870259897617
2018-01-03 18:55:00,0.8949,0.8949,0.8639,46,168,8h more conservative; ratio=0.895,38.78,0.0,-4.32340771572251,-0.4224054095761929
2018-01-03 19:00:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,0.0,-3.219058126647667,-0.5435649058914436
2018-01-03 19:05:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,60.0,-2.4694693434250325,-0.5146398193501511
2018-01-03 19:10:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,60.0,-2.643343098510016,-0.16128688883831188
2018-01-03 19:15:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,60.0,-3.702724171749921,0.3975110340456922
2018-01-03 19:20:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,59.90551776266062,-4.402484594551055,0.5990477586416851
2018-01-03 19:25:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,59.38448576708145,-3.1881435946635293,-0.049307035981851044
2018-01-03 19:30:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,56.98318618486585,0.454573470290498,-1.3668515357489674
2018-01-03 19:35:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,53.2997476571942,5.111222547870369,-2.344761305825159
2018-01-03 19:40:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,49.14567035476595,8.726303408122305,-2.2493438057077775
2018-01-03 19:45:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,45.371355126594864,9.869847240782065,-1.1372990634923177
2018-01-03 19:50:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,42.77673194396886,8.20651741865612,0.2680342554020747
2018-01-03 19:55:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,41.40340512211138,4.550947442135509,1.545115073243835
2018-01-03 20:00:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,39.213196477186486,2.1896367834533805,1.888518926171848
2018-01-03 20:05:00,0.8976,0.8976,0.8639,47,168,8h more conservative; ratio=0.898,38.663,36.796614104473015,2.062205257886376,0.5786136990101269
2018-01-03 20:10:00,0.8995,0.8995,0.8639,46,168,8h more conservative; ratio=0.900,38.581,34.356707168344165,3.0779112240824986,-0.7765749532716342
2018-01-03 20:15:00,0.8976,0.8976,0.8639,45,168,8h more conservative; ratio=0.898,38.663,32.08605052552224,3.031334082357546,-0.10636194385210729
2018-01-03 20:20:00,0.8949,0.8949,0.8639,44,168,8h more conservative; ratio=0.895,38.78,30.171996445605767,2.3445492325203645,0.21748480936713577
2018-01-03 20:25:00,0.8976,0.8976,0.8639,43,168,8h more conservative; ratio=0.898,38.663,28.784259803595642,1.044732436365365,0.529689182050646
2018-01-03 20:30:00,0.8995,0.8995,0.8639,42,168,8h more conservative; ratio=0.900,38.581,27.963154862810274,-0.7081706782435901,0.8072787059678035
2018-01-03 20:35:00,0.9015,0.9015,0.8639,41,168,8h more conservative; ratio=0.902,38.496,27.46754737580067,-2.418236630599921,0.9307329419201835
2018-01-03 20:40:00,0.8995,0.8995,0.8639,40,168,8h more conservative; ratio=0.900,38.581,26.999236382443332,-3.4930118791251914,0.7316698099711942
2018-01-03 20:45:00,0.9015,0.9015,0.8639,39,168,8h more conservative; ratio=0.902,38.496,26.322635378378077,-3.6238061958647165,0.25707815688859625
2018-01-03 20:50:00,0.9368,0.9368,0.8639,38,168,8h more conservative; ratio=0.937,37.045,25.33266812808,-2.977725166991519,-0.19927860570412292
2018-01-03 20:55:00,0.972,0.972,0.8639,37,168,8h more conservative; ratio=0.972,35.704,23.965592102891684,-1.8476372489241442,-0.5014467575935413
2018-01-03 21:00:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,22.22956067335421,-0.5056667890677602,-0.6475802635864696
2018-01-03 21:05:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,20.284807685781775,0.7405802992795714,-0.6792076439760919
2018-01-03 21:10:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,18.32883449961166,1.5590447185472556,-0.5323603897685132
2018-01-03 21:15:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,16.566801670524395,1.726843983410106,-0.22312723361089581
2018-01-03 21:20:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,15.219350969762328,1.1762626427544092,0.12770706539406262
2018-01-03 21:25:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,14.477645146856748,-0.09279744769949616,0.4915826678792641
2018-01-03 21:30:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,14.267183270798933,-1.7777807652729791,0.8025377745448665
