datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 06:10:00,0.8327,0.8327,0.8327,87,167,24h more conservative; ratio=0.833,41.967,0.0,-1.6125369157601313,-0.24753475298226846
2018-01-03 06:15:00,0.8354,0.8354,0.8327,88,167,8h more conservative; ratio=0.835,41.831,0.0,-0.266057424951029,-0.5867824910666606
2018-01-03 06:20:00,0.8327,0.8327,0.8313,89,167,8h more conservative; ratio=0.833,41.967,0.0,1.0902475114835681,-0.7493252242890449
2018-01-03 06:25:00,0.832,0.832,0.8258,90,167,8h more conservative; ratio=0.832,42.002,0.0,1.8183791997131635,-0.5617420245502274
2018-01-03 06:30:00,0.8327,0.8327,0.8258,91,167,8h more conservative; ratio=0.833,41.967,0.0,1.6606216971443644,-0.09106773173108706
2018-01-03 06:35:00,0.8354,0.8354,0.8313,92,167,8h more conservative; ratio=0.835,41.831,0.0,1.0467904767233733,0.2838661317830784
2018-01-03 06:40:00,0.8382,0.8382,0.8327,93,167,8h more conservative; ratio=0.838,41.692,0.0,0.576719587635111,0.3316101032897336
2018-01-03 06:45:00,0.8444,0.8444,0.8327,94,167,8h more conservative; ratio=0.844,41.386,0.0,0.5389797204461075,0.10518365143849451
2018-01-03 06:50:00,0.8505,0.8505,0.8327,95,167,8h more conservative; ratio=0.851,41.089,0.0,0.681314235310154,-0.07869173865214663
2018-01-03 06:55:00,0.8521,0.8521,0.8327,96,167,8h more conservative; ratio=0.852,41.012,0.0,0.6255505135317208,-0.0544071668577395
2018-01-03 07:00:00,0.855,0.855,0.8327,96,167,8h more conservative; ratio=0.855,40.873,0.0,0.23448320492589403,0.1349762313623586
2018-01-03 07:05:00,0.8521,0.8521,0.8313,96,167,8h more conservative; ratio=0.852,41.012,0.0,-0.18558459332183475,0.2516314653017879
2018-01-03 07:10:00,0.8444,0.8444,0.8258,96,167,8h more conservative; ratio=0.844,41.386,0.0,-0.20970853679754953,0.1394704281511956
2018-01-03 07:15:00,0.8354,0.8354,0.8052,96,167,8h more conservative; ratio=0.835,41.831,0.0,0.43584754916703616,-0.1790455896405767
2018-01-03 07:20:00,0.832,0.832,0.8052,96,167,8h more conservative; ratio=0.832,42.002,0.0,1.8000461520500863,-0.538376846857588
2018-01-03 07:25:00,0.832,0.832,0.8052,96,167,8h more conservative; ratio=0.832,42.002,0.0,3.050069001846751,-0.7588848964079453
2018-01-03 07:30:00,0.8354,0.8354,0.8052,96,167,8h more conservative; ratio=0.835,41.831,0.0,1.496342318310866,-0.16100291294279856
2018-01-03 07:35:00,0.8444,0.8444,0.8052,96,167,8h more conservative; ratio=0.844,41.386,0.0,0.14315153223503785,1.1932193255376902
2018-01-03 07:40:00,0.8521,0.8521,0.8052,96,167,8h more conservative; ratio=0.852,41.012,0.0,1.0730777077589408,0.6119555433023613
2018-01-03 07:45:00,0.8444,0.8444,0.8052,96,167,8h more conservative; ratio=0.844,41.386,0.0,4.546351113979597,-2.0803307462636624
2018-01-03 07:50:00,0.8354,0.8354,0.8062,96,167,8h more conservative; ratio=0.835,41.831,0.0,6.301068569351543,-1.2210882079298102
2018-01-03 07:55:00,0.8354,0.8354,0.8062,96,167,8h more conservative; ratio=0.835,41.831,0.0,6.366785330928593,-0.36671057885791924
2018-01-03 08:00:00,0.8354,0.8354,0.8258,96,167,8h more conservative; ratio=0.835,41.831,0.0,5.020540435333572,0.42833407514492094
2018-01-03 08:05:00,0.8444,0.8444,0.8313,96,167,8h more conservative; ratio=0.844,41.188,0.0,3.1133997658314456,0.9561878859975792
2018-01-03 08:10:00,0.8444,0.8444,0.8327,96,167,8h more conservative; ratio=0.844,41.188,0.0,1.6411338557609554,0.9354242545340625
2018-01-03 08:15:00,0.8444,0.8444,0.8373,96,167,8h more conservative; ratio=0.844,41.188,0.0,0.9558375749535912,0.4815903193903921
2018-01-03 08:20:00,0.8534,0.8534,0.8382,96,167,8h more conservative; ratio=0.853,40.753,0.0,0.2219267083577563,0.22852624297510005
2018-01-03 08:25:00,0.8534,0.8534,0.8382,96,167,8h more conservative; ratio=0.853,40.753,0.0,-1.6519218903798674,0.5863702681691336
2018-01-03 08:30:00,0.8534,0.8534,0.8382,96,167,8h more conservative; ratio=0.853,40.753,0.0,-4.825677832574627,1.3794308444868122
2018-01-03 08:35:00,0.8534,0.8534,0.8382,96,167,8h more conservative; ratio=0.853,40.753,0.0,-7.640980298977652,1.7209834773268398
2018-01-03 08:40:00,0.8572,0.8572,0.8384,96,167,8h more conservative; ratio=0.857,40.573,0.0,-8.00426923323458,0.908137604217881
2018-01-03 08:45:00,0.8572,0.8572,0.8384,96,167,8h more conservative; ratio=0.857,40.573,0.0,-5.201373113384335,-0.810704958085239
2018-01-03 08:50:00,0.8608,0.8608,0.8384,96,167,8h more conservative; ratio=0.861,40.403,0.0,-1.0763445526411317,-2.0805590549141684
2018-01-03 08:55:00,0.8608,0.8608,0.8384,96,167,8h more conservative; ratio=0.861,40.403,0.0,1.881196423899354,-1.9939056051566268
2018-01-03 09:00:00,0.8608,0.8608,0.8382,96,167,8h more conservative; ratio=0.861,40.403,0.0,2.4394835846819376,-0.7631657833204208
2018-01-03 09:05:00,0.8636,0.8636,0.8382,95,167,8h more conservative; ratio=0.864,40.272,45.0,1.5340812023827368,0.32555145899490157
2018-01-03 09:10:00,0.8642,0.8642,0.8382,94,167,8h more conservative; ratio=0.864,40.244,44.62047367689902,0.6457665219884632,0.6155119056069012
2018-01-03 09:15:00,0.8647,0.8647,0.8382,93,167,8h more conservative; ratio=0.865,40.221,43.95806923361489,0.6735214230342876,0.1958519555337901
2018-01-03 09:20:00,0.8716,0.8716,0.8382,92,167,8h more conservative; ratio=0.872,39.902,42.75758817385625,1.5799003448073847,-0.30595203364944723
2018-01-03 09:25:00,0.8784,0.8784,0.8382,91,167,8h more conservative; ratio=0.878,39.594,40.834057259335324,3.0755908187173873,-0.6645793550397414
2018-01-03 09:30:00,0.8716,0.8716,0.8382,90,167,8h more conservative; ratio=0.872,39.902,38.26638580786737,4.791788622404397,-0.8464178776629723
2018-01-03 09:35:00,0.8784,0.8784,0.8382,89,167,8h more conservative; ratio=0.878,39.594,35.35826914692047,6.224649107767959,-0.8362141530199239
2018-01-03 09:40:00,0.8801,0.8801,0.8382,88,167,8h more conservative; ratio=0.880,39.517,32.52347969565831,6.787269086569353,-0.5178050747588898
2018-01-03 09:45:00,0.8819,0.8819,0.8382,87,167,8h more conservative; ratio=0.882,39.436,30.181446953814582,6.084184565164833,0.0746712825953324
2018-01-03 09:50:00,0.8832,0.8832,0.8382,86,167,8h more conservative; ratio=0.883,39.378,28.699068183105226,4.044137887028285,0.7581241762564446
2018-01-03 09:55:00,0.8845,0.8845,0.8382,85,167,8h more conservative; ratio=0.885,39.321,27.3117529408931,1.9172568438135897,1.2149115428600297
2018-01-03 10:00:00,0.8832,0.8832,0.8382,84,167,8h more conservative; ratio=0.883,39.378,23.192907174046496,3.5072731886043584,0.4749506363886553
2018-01-03 10:05:00,0.8845,0.8845,0.8382,83,167,8h more conservative; ratio=0.885,39.321,21.138015706518296,4.871736254768791,-1.3631995962539065
2018-01-03 10:10:00,0.8855,0.8855,0.8382,82,167,8h more conservative; ratio=0.886,39.276,20.326545572433997,3.3912856576720287,-0.6452650733025607
2018-01-03 10:15:00,0.8865,0.8865,0.8382,81,167,8h more conservative; ratio=0.887,39.232,19.932058326914486,-1.07371546173934,2.817634390153451
2018-01-03 10:20:00,0.8855,0.8855,0.8382,80,167,8h more conservative; ratio=0.886,39.276,19.126987338205147,-2.6096276871189446,1.354780834516177
2018-01-03 10:25:00,0.8845,0.8845,0.8382,79,167,8h more conservative; ratio=0.885,39.321,17.162040686820013,-1.294729092809888,-0.09838285213058384
2018-01-03 10:30:00,0.8855,0.8855,0.8382,78,167,8h more conservative; ratio=0.886,39.276,13.90723215519488,2.107378972494189,-1.3872939176156933
2018-01-03 10:35:00,0.8865,0.8865,0.8382,77,167,8h more conservative; ratio=0.887,39.232,10.547667326020317,5.2600015236598665,-1.9411498883696794
2018-01-03 10:40:00,0.8855,0.8855,0.8382,76,167,8h more conservative; ratio=0.886,39.276,8.49039047688282,5.432576774801248,-0.9901071949454519
2018-01-03 10:45:00,0.8865,0.8865,0.8382,75,167,8h more conservative; ratio=0.887,39.232,8.426480214108173,1.679454058531661,1.1445776409428845
2018-01-03 10:50:00,0.8895,0.8895,0.8382,74,167,8h more conservative; ratio=0.889,39.099,8.426480214108159,-3.638891511694908,2.7086637036212196
2018-01-03 10:55:00,0.8865,0.8865,0.8382,73,167,8h more conservative; ratio=0.887,39.232,8.426480214108173,-7.32826134927069,2.5319317042004172
2018-01-03 11:00:00,0.8855,0.8855,0.8382,72,167,8h more conservative; ratio=0.886,39.276,8.42648021410816,-7.819051509604492,0.888760251073144
2018-01-03 11:05:00,0.8865,0.8865,0.8382,71,167,8h more conservative; ratio=0.887,39.232,8.426480214108171,-6.34640262715979,-0.5607185478363945
2018-01-03 11:10:00,0.8895,0.8895,0.8382,70,167,8h more conservative; ratio=0.889,39.099,8.400305022255674,-4.8313998963586755,-0.9664100971097724
2018-01-03 11:15:00,0.8865,0.8865,0.8382,69,167,8h more conservative; ratio=0.887,39.232,8.400305022255672,-4.294381941200555,-0.477446871114914
2018-01-03 11:20:00,0.8855,0.8855,0.8382,68,167,8h more conservative; ratio=0.886,39.276,8.400305022255688,-4.243203303864078,-0.02603809339945684
2018-01-03 11:25:00,0.8845,0.8845,0.8382,67,167,8h more conservative; ratio=0.885,39.321,8.166045208704654,-3.8355337624006722,-0.0374146487858269
2018-01-03 11:30:00,0.8832,0.8832,0.8382,66,167,8h more conservative; ratio=0.883,39.378,7.534860183846642,-2.7451013637275423,-0.4202430000876447
2018-01-03 11:35:00,0.8845,0.8845,0.8382,65,167,8h more conservative; ratio=0.885,39.321,6.827455453124487,-1.5858408172902045,-0.6621509925051328
2018-01-03 11:40:00,0.8832,0.8832,0.8382,64,167,8h more conservative; ratio=0.883,39.378,6.4197046933926405,-1.181653515712469,-0.4457875900209558
2018-01-03 11:45:00,0.8845,0.8845,0.8382,63,167,8h more conservative; ratio=0.885,39.321,6.387037499495344,-1.7219855061883322,0.11108112119612912
2018-01-03 11:50:00,0.8855,0.8855,0.8382,62,167,8h more conservative; ratio=0.886,39.276,6.170087204423492,-2.1804397979900614,0.3974870527288914
2018-01-03 11:55:00,0.8865,0.8865,0.8382,61,167,8h more conservative; ratio=0.887,39.232,5.108198493232284,-1.2457556175371565,-0.04093170164574644
2018-01-03 12:00:00,0.8855,0.8855,0.8382,60,167,8h more conservative; ratio=0.886,39.276,2.9258709952035558,1.4869908129041107,-1.0394467327419292
2018-01-03 12:05:00,0.8865,0.8865,0.8382,59,167,8h more conservative; ratio=0.887,39.232,0.1659786205619782,4.723449762994818,-1.713283583718379
2018-01-03 12:10:00,0.8865,0.8865,0.8378,59,168,8h more conservative; ratio=0.887,39.232,0.0,6.709118563756647,-1.4420479478554
2018-01-03 12:15:00,0.8865,0.8865,0.8378,59,168,8h more conservative; ratio=0.887,39.232,0.0,6.316042432418982,-0.31930145616825456
2018-01-03 12:20:00,0.8924,0.8924,0.8383,59,168,8h more conservative; ratio=0.892,38.972,0.0,3.347392488783811,0.9698849669425798
2018-01-03 12:25:00,0.8924,0.8924,0.8383,59,168,8h more conservative; ratio=0.892,38.972,0.0,-1.56697824289094,2.151846694062172
2018-01-03 12:30:00,0.8924,0.8924,0.8383,59,168,8h more conservative; ratio=0.892,38.972,0.0,-5.242046333640246,2.5236195635786345
2018-01-03 12:35:00,0.8924,0.8924,0.8383,59,168,8h more conservative; ratio=0.892,38.972,0.0,-4.906680531679655,0.9727872577347796
2018-01-03 12:40:00,0.913,0.913,0.8415,59,168,8h more conservative; ratio=0.913,38.093,0.0,-1.2356875574050434,-1.5935218619533913
2018-01-03 12:45:00,0.913,0.913,0.8383,59,168,8h more conservative; ratio=0.913,38.093,0.0,2.4857146601198963,-2.1951252958679603
2018-01-03 12:50:00,0.8924,0.8924,0.8383,59,168,8h more conservative; ratio=0.892,38.972,0.0,4.503477918313791,-1.3560339101671204
2018-01-03 12:55:00,0.8924,0.8924,0.8415,59,168,8h more conservative; ratio=0.892,38.972,0.0,4.790466102753584,-0.49100487471589815
2018-01-03 13:00:00,0.8924,0.8924,0.8415,59,168,8h more conservative; ratio=0.892,38.972,0.0,3.546951892507309,0.34516460670790394
2018-01-03 13:05:00,0.895,0.895,0.8415,58,168,8h more conservative; ratio=0.895,38.859,70.0,1.4666166953079767,0.9673605851029095
2018-01-03 13:10:00,0.8975,0.8975,0.8415,57,168,8h more conservative; ratio=0.898,38.751,70.0,-0.5824994499109835,1.129692610696118
2018-01-03 13:15:00,0.895,0.895,0.8415,56,168,8h more conservative; ratio=0.895,38.859,70.0,-1.9192946432215763,0.8488718939994158
2018-01-03 13:20:00,0.8924,0.8924,0.8415,55,168,8h more conservative; ratio=0.892,38.972,69.68107608778028,-2.082910016084469,0.36454100933799793
2018-01-03 13:25:00,0.895,0.895,0.8415,54,168,8h more conservative; ratio=0.895,38.859,68.09212322190794,-0.6512220576750565,-0.35046832318425203
2018-01-03 13:30:00,0.8975,0.8975,0.8415,53,168,8h more conservative; ratio=0.898,38.751,64.99947772461489,2.361261771006326,-1.2174430447598041
2018-01-03 13:35:00,0.9053,0.9053,0.8415,52,168,8h more conservative; ratio=0.905,38.417,60.759385830219,6.00863333264212,-1.835565395204135
2018-01-03 13:40:00,0.8975,0.8975,0.8415,51,168,8h more conservative; ratio=0.898,38.751,55.980302841408545,8.912188108570291,-1.761046455947799
2018-01-03 13:45:00,0.895,0.895,0.8415,50,168,8h more conservative; ratio=0.895,38.859,51.26273332768934,10.094631484467385,-0.9886260448303119
2018-01-03 13:50:00,0.8924,0.8924,0.8415,49,168,8h more conservative; ratio=0.892,38.972,47.013255202771276,9.49307190438185,-0.028450118135737057
2018-01-03 13:55:00,0.895,0.895,0.8415,48,168,8h more conservative; ratio=0.895,38.859,43.48736132854571,7.533207594490619,0.7688738274692639
2018-01-03 14:00:00,0.8975,0.8975,0.8415,47,168,8h more conservative; ratio=0.898,38.751,40.6641229704737,4.907152035950617,1.2488367979321637
2018-01-03 14:05:00,0.895,0.895,0.8415,46,168,8h more conservative; ratio=0.895,38.859,38.054584258661365,2.639687579163393,1.327845148688425
2018-01-03 14:10:00,0.8924,0.8924,0.8415,45,168,8h more conservative; ratio=0.892,38.972,35.08848013169796,1.7520089943868413,0.8286720379208319
2018-01-03 14:15:00,0.8895,0.8895,0.8415,44,168,8h more conservative; ratio=0.889,39.099,31.540938953290986,2.4787318229383857,-0.07252223350109688
2018-01-03 14:20:00,0.8924,0.8924,0.8415,43,168,8h more conservative; ratio=0.892,38.972,27.944420985382852,3.6175423451322786,-0.6665272120056258
2018-01-03 14:25:00,0.895,0.895,0.8415,42,168,8h more conservative; ratio=0.895,38.859,24.96931568753658,3.591611610156434,-0.3992623999176601
2018-01-03 14:30:00,0.8924,0.8924,0.8415,41,168,8h more conservative; ratio=0.892,38.972,22.95177710544,1.756881046809525,0.5729438939426288
2018-01-03 14:35:00,0.8895,0.8895,0.8415,40,168,8h more conservative; ratio=0.889,39.099,21.514709627155217,-0.8175098985730926,1.309165020269134
2018-01-03 14:40:00,0.8865,0.8865,0.8415,39,168,8h more conservative; ratio=0.887,39.232,20.11589142253213,-2.6102903102662367,1.225502247358321
2018-01-03 14:45:00,0.8855,0.8855,0.8415,38,168,8h more conservative; ratio=0.886,39.276,18.21626198056056,-2.6470391327945606,0.4034695159555284
2018-01-03 14:50:00,0.8865,0.8865,0.8415,37,168,8h more conservative; ratio=0.887,39.232,15.280582731809371,-0.7651289049523484,-0.5586304151761183
2018-01-03 14:55:00,0.8464,0.8464,0.8415,36,168,8h more conservative; ratio=0.846,41.091,12.05721824851763,1.6755135698781487,-1.2893855079802563
2018-01-03 15:00:00,0.8415,0.8062,0.8415,35,168,24h more conservative; ratio=0.842,41.33,12.057218248517616,-0.0442499596568382,-0.6309151590165527
2018-01-03 15:05:00,0.8464,0.8464,0.8415,34,168,8h more conservative; ratio=0.846,41.091,10.681235351742394,-2.610742771545546,1.6709948126483667
2018-01-03 15:10:00,0.8865,0.8865,0.8415,33,168,8h more conservative; ratio=0.887,39.232,8.455773410803126,-2.9517428693568775,1.6038869076589393
2018-01-03 15:15:00,0.8895,0.8895,0.8415,32,168,8h more conservative; ratio=0.889,39.099,5.9157741074331245,0.26370152326370544,-1.9793406798488675
2018-01-03 15:20:00,0.8924,0.8924,0.8415,31,168,8h more conservative; ratio=0.892,38.972,3.593925729394672,1.618874244433556,-1.0500909682929773
2018-01-03 15:25:00,0.895,0.895,0.8415,30,168,8h more conservative; ratio=0.895,38.859,1.9998296214057105,1.1328462981825282,-0.12251884601565877
2018-01-03 15:30:00,0.8975,0.8975,0.8415,29,168,8h more conservative; ratio=0.898,38.751,1.4677486499405266,-0.9804161728028475,0.7603678713372659
2018-01-03 15:35:00,0.892,0.892,0.8415,28,168,8h more conservative; ratio=0.892,38.99,1.4677486499405266,-4.05545304162726,1.4350660982361632
2018-01-03 15:40:00,0.8865,0.8865,0.8415,27,168,8h more conservative; ratio=0.887,39.232,1.4677486499405266,-7.247656823431015,1.6693212663525898
2018-01-03 15:45:00,0.892,0.892,0.8415,26,168,8h more conservative; ratio=0.892,38.99,1.4677486499405266,-9.679105824052641,1.4350802919535042
2018-01-03 15:50:00,0.8975,0.8975,0.8415,25,168,8h more conservative; ratio=0.898,38.751,1.467748649940543,-10.155747753964192,0.7778144846122217
2018-01-03 15:55:00,0.892,0.892,0.8415,24,168,8h more conservative; ratio=0.892,38.99,0.6760086330324961,-7.4572039488994335,-0.5779547851548799
2018-01-03 16:00:00,0.8865,0.8865,0.8415,23,168,8h more conservative; ratio=0.887,39.232,7.771561172376096e-16,-1.7674313264670332,-2.357331136594702
2018-01-03 16:05:00,0.8383,0.8017,0.8383,23,168,24h more conservative; ratio=0.838,41.488,0.0,3.8655106233079266,-3.259728943523598
2018-01-03 16:10:00,0.8383,0.7851,0.8383,23,168,24h more conservative; ratio=0.838,41.488,0.0,5.690653122389136,-2.0973258404310258
2018-01-03 16:15:00,0.8415,0.7851,0.8415,23,168,24h more conservative; ratio=0.842,41.33,0.0,2.3360027760041078,0.7043918309625496
2018-01-03 16:20:00,0.8415,0.7748,0.8415,23,168,24h more conservative; ratio=0.842,41.33,0.0,-3.2022705769355753,2.796663772993284
2018-01-03 16:25:00,0.8415,0.7748,0.8415,23,168,24h more conservative; ratio=0.842,41.33,0.0,-6.831716765120319,2.659355027024546
2018-01-03 16:30:00,0.8476,0.7851,0.8476,23,168,24h more conservative; ratio=0.848,41.032,0.0,-6.543387108607334,0.6443331677947484
2018-01-03 16:35:00,0.8476,0.8017,0.8476,23,168,24h more conservative; ratio=0.848,41.032,0.0,-3.9395124634125693,-1.1201263058046962
2018-01-03 16:40:00,0.8476,0.8017,0.8476,23,168,24h more conservative; ratio=0.848,41.032,0.0,-1.5249517658695027,-1.5294493535363216
2018-01-03 16:45:00,0.8521,0.8017,0.8521,23,168,24h more conservative; ratio=0.852,40.816,0.0,-0.6701035861696596,-0.7626852554545351
2018-01-03 16:50:00,0.8521,0.8017,0.8521,23,168,24h more conservative; ratio=0.852,40.816,0.0,-0.8171740508661856,-0.011157929494018504
2018-01-03 16:55:00,0.8476,0.8047,0.8476,23,168,24h more conservative; ratio=0.848,41.032,0.0,-0.9434664815381382,0.18428472660630035
2018-01-03 17:00:00,0.8975,0.8975,0.8521,23,168,8h more conservative; ratio=0.898,38.751,0.0,-0.505531152535724,-0.10079058645314376
2018-01-03 17:05:00,0.8521,0.8511,0.8521,24,168,24h more conservative; ratio=0.852,40.816,0.0,0.2374796474560128,-0.3604456051091276
2018-01-03 17:10:00,0.8521,0.8047,0.8521,25,168,24h more conservative; ratio=0.852,40.816,0.0,0.8576977069429859,-0.38227159081242945
2018-01-03 17:15:00,0.8476,0.8102,0.8476,26,168,24h more conservative; ratio=0.848,41.032,0.0,1.111245588231867,-0.20477129367360192
2018-01-03 17:20:00,0.8476,0.8157,0.8476,27,168,24h more conservative; ratio=0.848,41.032,0.0,0.9997408665849434,-0.01199620111338362
2018-01-03 17:25:00,0.8566,0.8566,0.8476,28,168,8h more conservative; ratio=0.857,40.601,0.0,0.6611621550587756,0.1402425937696421
2018-01-03 17:30:00,0.8975,0.8975,0.8521,29,168,8h more conservative; ratio=0.898,38.751,0.0,0.40421341209622597,0.1864706089707795
2018-01-03 17:35:00,0.8566,0.8566,0.8521,30,168,8h more conservative; ratio=0.857,40.601,0.0,-0.1432321297371857,0.15581893948837688
2018-01-03 17:40:00,0.8521,0.8157,0.8521,31,168,24h more conservative; ratio=0.852,40.816,0.0,-0.9306414249405464,0.3160933346030177
2018-01-03 17:45:00,0.8476,0.8102,0.8476,32,168,24h more conservative; ratio=0.848,41.032,0.0,-1.568857453184478,0.5102367674116834
2018-01-03 17:50:00,0.8476,0.8157,0.8476,33,168,24h more conservative; ratio=0.848,41.032,0.0,-1.2532296937999092,0.03263811378280934
2018-01-03 17:55:00,0.8566,0.8566,0.8476,34,168,8h more conservative; ratio=0.857,40.601,0.0,-0.02398449968293903,-0.43720026752799157
2018-01-03 18:00:00,0.8476,0.8157,0.8476,35,168,24h more conservative; ratio=0.848,41.032,0.0,1.7763484352487637,-0.8322798417991706
2018-01-03 18:05:00,0.8476,0.8102,0.8476,36,168,24h more conservative; ratio=0.848,41.032,0.0,3.106036518509427,-0.8993009090017807
2018-01-03 18:10:00,0.8521,0.8157,0.8521,37,168,24h more conservative; ratio=0.852,40.816,0.0,2.7521358394540982,-0.29640500097276856
2018-01-03 18:15:00,0.854,0.854,0.8521,38,168,8h more conservative; ratio=0.854,40.725,0.0,0.3271958660633061,0.8265246225169278
2018-01-03 18:20:00,0.8476,0.8157,0.8476,39,168,24h more conservative; ratio=0.848,41.032,0.0,-3.0132627318851064,1.6626591520815381
2018-01-03 18:25:00,0.8476,0.8102,0.8476,40,168,24h more conservative; ratio=0.848,41.032,0.0,-5.713922107368461,1.654462113746142
2018-01-03 18:30:00,0.8521,0.8157,0.8521,41,168,24h more conservative; ratio=0.852,40.816,0.0,-6.931677533168312,0.9185056825028113
2018-01-03 18:35:00,0.855,0.8416,0.855,42,168,24h more conservative; ratio=0.855,40.677,0.0,-7.0082436392870875,0.19601109070593026
2018-01-03 18:40:00,0.8675,0.8675,0.8572,43,168,8h more conservative; ratio=0.867,40.091,0.0,-6.572489264987695,-0.1866392735815552
2018-01-03 18:45:00,0.8799,0.8799,0.8608,44,168,8h more conservative; ratio=0.880,39.526,0.0,-6.002476581476884,-0.26885866761626076
2018-01-03 18:50:00,0.8923,0.8923,0.8608,45,168,8h more conservative; ratio=0.892,38.977,0.0,-5.2821431333636895,-0.31807517853897593
2018-01-03 18:55:00,0.8949,0.8949,0.8608,46,168,8h more conservative; ratio=0.895,38.864,0.0,-4.321391920453834,-0.4223991648178398
2018-01-03 19:00:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,0.0,-3.2170461517751363,-0.5435622451845319
2018-01-03 19:05:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,60.0,-2.467458944077407,-0.5146388994297197
2018-01-03 19:10:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,60.0,-2.6413347429027567,-0.1612862014690073
2018-01-03 19:15:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,60.0,-3.7007205852907106,0.3975126679218448
2018-01-03 19:20:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,59.90551776266062,-4.400492374271394,0.5990516696830888
2018-01-03 19:25:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,59.38712395894275,-3.1861787771035637,-0.04929776571684741
2018-01-03 19:30:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,56.99137693358028,0.4564813100002709,-1.3668305705392179
2018-01-03 19:35:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,53.31544377173072,5.113034941248969,-2.3447218011480544
2018-01-03 19:40:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,49.16918527980395,8.727984710774749,-2.2492844829367016
2018-01-03 19:45:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,45.40126289527658,9.871372988881632,-1.1372248070119753
2018-01-03 19:50:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,42.8099665594072,8.207873988484835,0.2681170656759875
2018-01-03 19:55:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,41.43688907524293,4.552126490185543,1.5452024043359742
2018-01-03 20:00:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,39.248317484465666,2.1906296830710517,1.888610028925303
2018-01-03 20:05:00,0.8975,0.8975,0.8608,47,168,8h more conservative; ratio=0.898,38.751,36.83355121064759,2.0630004387400334,0.5787098844778384
2018-01-03 20:10:00,0.8995,0.8995,0.8608,46,168,8h more conservative; ratio=0.900,38.665,34.395263457619805,3.078494508322592,-0.7764720510101313
2018-01-03 20:15:00,0.8975,0.8975,0.8608,45,168,8h more conservative; ratio=0.898,38.751,32.12566979327272,3.031690703420736,-0.10625152509328473
2018-01-03 20:20:00,0.8949,0.8949,0.8608,44,168,8h more conservative; ratio=0.895,38.864,30.211760913720084,2.3446661868886167,0.2176023158389313
2018-01-03 20:25:00,0.8975,0.8975,0.8608,43,168,8h more conservative; ratio=0.898,38.751,28.822915019809415,1.0446002952120352,0.529812267693714
2018-01-03 20:30:00,0.8995,0.8995,0.8608,42,168,8h more conservative; ratio=0.900,38.665,27.999392502610064,-0.7085568090272147,0.8074052028370886
2018-01-03 20:35:00,0.9015,0.9015,0.8608,41,168,8h more conservative; ratio=0.902,38.579,27.500615569017622,-2.4188768356728474,0.9308604455210556
2018-01-03 20:40:00,0.8995,0.8995,0.8608,40,168,8h more conservative; ratio=0.900,38.665,27.029057677804765,-3.4939015591245663,0.7317959283398849
2018-01-03 20:45:00,0.9015,0.9015,0.8608,39,168,8h more conservative; ratio=0.902,38.579,26.34966765924746,-3.624937055045507,0.2572007371851015
2018-01-03 20:50:00,0.9368,0.9368,0.8608,38,168,8h more conservative; ratio=0.937,37.125,25.35689815881382,-2.979090674399316,-0.19916037453729984
2018-01-03 20:55:00,0.972,0.972,0.8608,37,168,8h more conservative; ratio=0.972,35.781,23.986685213030544,-1.8492458394014193,-0.5013290507983683
2018-01-03 21:00:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,22.248285763590804,-0.5075484906329848,-0.6474523230633764
2018-01-03 21:05:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,20.302424106723137,0.7383927477392831,-0.6790603198563758
2018-01-03 21:10:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,18.34610384515078,1.5565490154961594,-0.532201911309464
2018-01-03 21:15:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,16.583970679128242,1.7240833056079907,-0.22298139056439936
2018-01-03 21:20:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,15.236118403361232,1.1733127964815537,0.1278191003778204
2018-01-03 21:25:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,14.493226077558763,-0.09584943151131142,0.49165139238391475
2018-01-03 21:30:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,14.280888955999636,-1.7808518290592588,0.8025630189689608
